ID,AspectTerms,Opinions,Polarities,Categories,Review
14,_,不错,_,整体,中 午 拿 回 来 忙 完 就 用 了 一 片 ， 个 人 感 觉 不 错 。
15,物流速度,快,_,物流,物 流 速 度 快 ， 但 是 包 装 质 量 是 怎 么 回 事 ？ 盖 子 裂 了 ， 还 掉 了 一 小 块 在 盒 子 里 ， 这 一 点 让 人 很 不 爽
15,包装,_,_,包装,物 流 速 度 快 ， 但 是 包 装 质 量 是 怎 么 回 事 ？ 盖 子 裂 了 ， 还 掉 了 一 小 块 在 盒 子 里 ， 这 一 点 让 人 很 不 爽
15,盖子,_,_,包装,物 流 速 度 快 ， 但 是 包 装 质 量 是 怎 么 回 事 ？ 盖 子 裂 了 ， 还 掉 了 一 小 块 在 盒 子 里 ， 这 一 点 让 人 很 不 爽
15,_,很不爽,_,整体,物 流 速 度 快 ， 但 是 包 装 质 量 是 怎 么 回 事 ？ 盖 子 裂 了 ， 还 掉 了 一 小 块 在 盒 子 里 ， 这 一 点 让 人 很 不 爽
16,_,没以前的好用,_,整体,感 觉 没 以 前 的 好 用 了
17,发货速度,快,_,物流,发 货 速 度 快 ， 两 天 就 到 了 ， * * 买 东 西 就 是 这 样 好 ，
18,_,很喜欢,_,整体,物 品 收 到 ， 很 喜 欢 ， 很 好 用
18,_,很好用,_,整体,物 品 收 到 ， 很 喜 欢 ， 很 好 用
19,_,很好,_,整体,很 好 ， 不 错 ， 支 持 * * ， 给 力 ， 大 赞 一 个 ， 喜 欢
19,_,不错,_,整体,很 好 ， 不 错 ， 支 持 * * ， 给 力 ， 大 赞 一 个 ， 喜 欢
19,_,给力,_,整体,很 好 ， 不 错 ， 支 持 * * ， 给 力 ， 大 赞 一 个 ， 喜 欢
19,_,赞一个,_,整体,很 好 ， 不 错 ， 支 持 * * ， 给 力 ， 大 赞 一 个 ， 喜 欢
19,_,喜欢,_,整体,很 好 ， 不 错 ， 支 持 * * ， 给 力 ， 大 赞 一 个 ， 喜 欢
20,_,自然,_,功效,自 然 ， 不 油 腻
20,_,不油腻,_,使用体验,自 然 ， 不 油 腻
21,_,挺好用的,_,整体,今 天 刚 收 到 试 了 试 挺 好 用 的 ， 好 评
21,_,好评,_,整体,今 天 刚 收 到 试 了 试 挺 好 用 的 ， 好 评
22,_,合,_,整体,这 是 我 一 个 用 的 一 款 洗 面 奶 ， 很 适 合 油 性 和 混 油 的 皮 肤 。 晚 上 用 最 合 适 了 ， 搭 配 上 洗 脸 仪 ， 会 会 洗 的 比 较 干 净 的 。
22,_,比较干净,_,功效,这 是 我 一 个 用 的 一 款 洗 面 奶 ， 很 适 合 油 性 和 混 油 的 皮 肤 。 晚 上 用 最 合 适 了 ， 搭 配 上 洗 脸 仪 ， 会 会 洗 的 比 较 干 净 的 。
23,_,很不错,_,整体,很 不 错 呢 ， 很 贴 肤 细 腻
23,_,很贴肤,_,使用体验,很 不 错 呢 ， 很 贴 肤 细 腻
23,_,细腻,_,使用体验,很 不 错 呢 ， 很 贴 肤 细 腻
24,_,不错,_,整体,买 过 好 几 次 了 ， 用 着 不 错
25,_,优惠,_,价格,一 直 使 用 * * * ， 双 & 确 实 比 平 时 优 惠 ， 希 望 质 量 能 保 证 。
26,_,很好用,_,整体,很 好 用 就 是 太 贵 了 ， 这 天 气 可 以 再 过 一 久 使 用 ， 要 不 然 有 点 干
26,_,太贵了,_,价格,很 好 用 就 是 太 贵 了 ， 这 天 气 可 以 再 过 一 久 使 用 ， 要 不 然 有 点 干
26,_,有点干,_,使用体验,很 好 用 就 是 太 贵 了 ， 这 天 气 可 以 再 过 一 久 使 用 ， 要 不 然 有 点 干
27,_,真心不错,_,整体,真 心 不 错 ， 一 直 用 这 个 牌 子 的 面 膜 ！
28,成膜,较慢,_,使用体验,成 膜 较 慢 ， 油 腻 ， 使 用 效 果 一 般
28,_,油腻,_,使用体验,成 膜 较 慢 ， 油 腻 ， 使 用 效 果 一 般
28,_,一般,_,整体,成 膜 较 慢 ， 油 腻 ， 使 用 效 果 一 般
29,_,很好用,_,整体,宝 贝 很 好 用 ， 很 温 和 ， 小 仙 女 们 值 得 入 手 哦 ！
29,_,很温和,_,使用体验,宝 贝 很 好 用 ， 很 温 和 ， 小 仙 女 们 值 得 入 手 哦 ！
30,_,还可以吧,_,整体,还 可 以 吧 ， 刚 涂 上 有 些 发 白 ， 过 会 儿 就 自 然 了
30,_,有些发白,_,功效,还 可 以 吧 ， 刚 涂 上 有 些 发 白 ， 过 会 儿 就 自 然 了
30,_,自然,_,功效,还 可 以 吧 ， 刚 涂 上 有 些 发 白 ， 过 会 儿 就 自 然 了
31,_,不错,_,整体,产 品 已 收 到 ， 不 错 不 错 用 了 效 果 非 常 好
31,_,不错,_,整体,产 品 已 收 到 ， 不 错 不 错 用 了 效 果 非 常 好
31,_,非常好,_,整体,产 品 已 收 到 ， 不 错 不 错 用 了 效 果 非 常 好
32,卸妆,干净,_,功效,第 二 次 买 ， 升 级 过 了 的 卸 妆 液 比 之 前 的 好 ， 卸 妆 干 净 ， 给 个 好 评 。
32,_,好评,_,整体,第 二 次 买 ， 升 级 过 了 的 卸 妆 液 比 之 前 的 好 ， 卸 妆 干 净 ， 给 个 好 评 。
33,_,好用,_,整体,好 用 摸 上 很 自 然
33,_,很自然,_,功效,好 用 摸 上 很 自 然
34,_,快,_,物流,* * 的 就 是 快 ， 东 西 很 好 ， 用 着 不 错
34,_,很好,_,整体,* * 的 就 是 快 ， 东 西 很 好 ， 用 着 不 错
34,_,不错,_,整体,* * 的 就 是 快 ， 东 西 很 好 ， 用 着 不 错
35,_,不合适,_,整体,送 了 很 多 东 西 。 只 是 那 个 洗 面 奶 我 觉 得 对 于 可 能 有 些 不 合 适 ， 有 刺 激 性 ， 洗 后 有 些 痒 ， 很 不 舒 服 。
35,_,有刺激性,_,使用体验,送 了 很 多 东 西 。 只 是 那 个 洗 面 奶 我 觉 得 对 于 可 能 有 些 不 合 适 ， 有 刺 激 性 ， 洗 后 有 些 痒 ， 很 不 舒 服 。
35,_,有些痒,_,使用体验,送 了 很 多 东 西 。 只 是 那 个 洗 面 奶 我 觉 得 对 于 可 能 有 些 不 合 适 ， 有 刺 激 性 ， 洗 后 有 些 痒 ， 很 不 舒 服 。
35,_,很不舒服,_,使用体验,送 了 很 多 东 西 。 只 是 那 个 洗 面 奶 我 觉 得 对 于 可 能 有 些 不 合 适 ， 有 刺 激 性 ， 洗 后 有 些 痒 ， 很 不 舒 服 。
36,快递,很快,_,物流,大 品 牌 值 得 信 赖 ， * * 快 递 很 快 的 。
37,速度,很快,_,物流,第 一 次 购 买 ， 很 期 待 效 果 ， 速 度 很 快 ， 很 划 算 。
37,_,很划算,_,价格,第 一 次 购 买 ， 很 期 待 效 果 ， 速 度 很 快 ， 很 划 算 。
38,_,很水润,_,使用体验,面 膜 敷 了 感 觉 很 水 润 ， 包 装 也 不 错 ， 推 荐 给 闺 蜜 朋 友 了
38,包装,不错,_,包装,面 膜 敷 了 感 觉 很 水 润 ， 包 装 也 不 错 ， 推 荐 给 闺 蜜 朋 友 了
39,物流,很快,_,物流,物 流 很 快 ， 快 递 小 哥 服 务 很 好 ， 已 经 试 用 过 。 是 真 的 。
39,快递小哥服务,很好,_,物流,物 流 很 快 ， 快 递 小 哥 服 务 很 好 ， 已 经 试 用 过 。 是 真 的 。
39,_,是真的,_,真伪,物 流 很 快 ， 快 递 小 哥 服 务 很 好 ， 已 经 试 用 过 。 是 真 的 。
40,_,特别划得,_,价格,双 十 一 买 的 & & @ 特 别 划 得 来 ， 希 望 以 后 能 多 多 做 活 动 。
41,_,水水的,_,使用体验,面 膜 水 水 的 ， 很 好 用 ， 感 觉 脸 不 紧 绷 了
41,_,很好用,_,整体,面 膜 水 水 的 ， 很 好 用 ， 感 觉 脸 不 紧 绷 了
41,_,不紧绷,_,使用体验,面 膜 水 水 的 ， 很 好 用 ， 感 觉 脸 不 紧 绷 了
42,_,一般,_,整体,质 量 一 般 。
43,_,挺好用的,_,整体,挺 好 用 的 ， 就 是 酒 精 味 重
43,酒精味,重,_,气味,挺 好 用 的 ， 就 是 酒 精 味 重
44,_,很喜欢,_,整体,收 到 货 很 喜 欢 ， 还 送 了 两 片 西 膜
45,_,很好,_,整体,很 好 ， 一 直 在 用 。 。 购 买 了 好 几 次 了 。
46,_,还可以,_,整体,老 婆 一 直 用 这 个 ， 还 可 以
47,_,非常不错,_,整体,非 常 不 错 哦 ， 没 有 刺 鼻 的 味 道 ， 很 温 和 ，
47,味道,刺鼻的,_,气味,非 常 不 错 哦 ， 没 有 刺 鼻 的 味 道 ， 很 温 和 ，
47,_,很温和,_,使用体验,非 常 不 错 哦 ， 没 有 刺 鼻 的 味 道 ， 很 温 和 ，
48,_,还行,_,整体,还 行 ， 不 错
48,_,不错,_,整体,还 行 ， 不 错
49,货,_,_,物流,发 货 连 个 盒 子 都 没 有 ， 直 接 塑 料 袋 包 好 ， 太 垃 圾 了 ， 感 觉 不 值 这 个 价
49,盒子,没有,_,包装,发 货 连 个 盒 子 都 没 有 ， 直 接 塑 料 袋 包 好 ， 太 垃 圾 了 ， 感 觉 不 值 这 个 价
49,_,太垃圾了,_,整体,发 货 连 个 盒 子 都 没 有 ， 直 接 塑 料 袋 包 好 ， 太 垃 圾 了 ， 感 觉 不 值 这 个 价
49,_,不值,_,整体,发 货 连 个 盒 子 都 没 有 ， 直 接 塑 料 袋 包 好 ， 太 垃 圾 了 ， 感 觉 不 值 这 个 价
50,香味,淡淡的,_,气味,有 淡 淡 的 香 味 ， 还 不 错 ， 没 用 呢 ， 以 后 追 评 ！ 就 是 不 提 供 发 票 ， 不 方 便 呢
50,_,还不错,_,整体,有 淡 淡 的 香 味 ， 还 不 错 ， 没 用 呢 ， 以 后 追 评 ！ 就 是 不 提 供 发 票 ， 不 方 便 呢
50,发票,_,_,包装,有 淡 淡 的 香 味 ， 还 不 错 ， 没 用 呢 ， 以 后 追 评 ！ 就 是 不 提 供 发 票 ， 不 方 便 呢
51,_,不错,_,整体,还 送 了 两 个 替 换 的 ， 不 错
52,_,好用,_,整体,好 用 ， 显 白 不 油 腻
52,_,显白,_,功效,好 用 ， 显 白 不 油 腻
52,_,不油腻,_,使用体验,好 用 ， 显 白 不 油 腻
53,价格,挺便宜的,_,价格,第 一 次 买 ， 不 知 道 好 不 好 用 ， 价 格 挺 便 宜 的 ， 还 送 了 两 个 替 换 装 ， 希 望 效 果 好
54,_,不错,_,整体,这 款 面 膜 我 用 着 不 错 ? 这 次 赶 上 打 折 多 存 点 货 ， * * 快 递 速 度 快 昨 晚 下 单 中 午 就 到 了 ， 给 快 递 小 哥 点 赞
54,快递速度,快,_,物流,这 款 面 膜 我 用 着 不 错 ? 这 次 赶 上 打 折 多 存 点 货 ， * * 快 递 速 度 快 昨 晚 下 单 中 午 就 到 了 ， 给 快 递 小 哥 点 赞
54,快递小哥,点赞,_,物流,这 款 面 膜 我 用 着 不 错 ? 这 次 赶 上 打 折 多 存 点 货 ， * * 快 递 速 度 快 昨 晚 下 单 中 午 就 到 了 ， 给 快 递 小 哥 点 赞
55,_,很不错,_,整体,感 觉 很 不 错 ， * * 就 是 实 惠 ， 下 次 还 会 再 来 ！
55,_,实惠,_,价格,感 觉 很 不 错 ， * * 就 是 实 惠 ， 下 次 还 会 再 来 ！
56,_,很喜欢,_,整体,一 直 用 的 这 个 牌 子 很 喜 欢
57,_,不怎么好用,_,整体,不 怎 么 好 用
58,_,亲肤柔和,_,使用体验,大 大 的 一 瓶 卸 妆 水 ， 亲 肤 柔 和 ， 满 意 ！ ！ ！
58,_,满意,_,整体,大 大 的 一 瓶 卸 妆 水 ， 亲 肤 柔 和 ， 满 意 ！ ！ ！
59,_,会,_,使用体验,不 知 道 该 怎 么 说 ， 我 用 着 会 辣 眼 睛 疼
59,_,辣眼睛,_,使用体验,不 知 道 该 怎 么 说 ， 我 用 着 会 辣 眼 睛 疼
59,_,疼,_,使用体验,不 知 道 该 怎 么 说 ， 我 用 着 会 辣 眼 睛 疼
60,_,非常好,_,整体,非 常 好 ， 爱 人 说 用 过 皮 肤 很 滑 ， 很 嫩 。
60,_,很滑,_,使用体验,非 常 好 ， 爱 人 说 用 过 皮 肤 很 滑 ， 很 嫩 。
60,_,很嫩,_,使用体验,非 常 好 ， 爱 人 说 用 过 皮 肤 很 滑 ， 很 嫩 。
61,_,好,_,整体,好 好 好 好 ， 买 买 买 ， 下 次 多 买 一 些
61,_,好,_,整体,好 好 好 好 ， 买 买 买 ， 下 次 多 买 一 些
61,_,好,_,整体,好 好 好 好 ， 买 买 买 ， 下 次 多 买 一 些
62,_,不好用,_,整体,总 觉 得 擦 脸 上 ， 然 后 一 擦 就 蹭 下 来 了 ， 不 好 用 ， 不 是 想 象 那 样 。 可 能 我 不 适 合 这 个 。
62,_,不适合,_,整体,总 觉 得 擦 脸 上 ， 然 后 一 擦 就 蹭 下 来 了 ， 不 好 用 ， 不 是 想 象 那 样 。 可 能 我 不 适 合 这 个 。
63,活动,_,_,价格,关 注 好 久 了 ， 赶 上 活 动 买 的 ， 特 别 合 适
63,_,特别合适,_,整体,关 注 好 久 了 ， 赶 上 活 动 买 的 ， 特 别 合 适
64,_,很适合,_,整体,很 适 合 ， 不 错 啊
64,_,不错,_,整体,很 适 合 ， 不 错 啊
65,_,不错,_,整体,质 量 不 错 送 货 师 傅 很 给 力 送 了 一 个 替 换 装
65,送货师傅,很给力,_,物流,质 量 不 错 送 货 师 傅 很 给 力 送 了 一 个 替 换 装
66,物流,很快,_,物流,送 男 票 的 ， 物 流 很 快 ， 听 说 还 可 以
66,_,还可以,_,整体,送 男 票 的 ， 物 流 很 快 ， 听 说 还 可 以
67,_,好用,_,整体,这 个 洗 面 奶 两 年 前 我 用 过 这 次 又 买 了 别 的 没 有 这 个 好 用
68,物流,非常快,_,物流,物 流 非 常 快 ， 刚 收 到 面 膜 ， 看 包 装 不 错 ， 期 待 好 用 ！ 后 续 评 价
68,包装,不错,_,包装,物 流 非 常 快 ， 刚 收 到 面 膜 ， 看 包 装 不 错 ， 期 待 好 用 ！ 后 续 评 价
69,快递,给力,_,物流,给 老 婆 买 的 ， 还 没 用 ， 快 递 是 给 力
70,_,还可以,_,整体,第 一 次 网 购 化 妆 品 ， 还 可 以 。
71,_,保湿,_,功效,给 老 妈 买 的 ， 保 湿 滋 润 ， 挺 好 的
71,_,滋润,_,使用体验,给 老 妈 买 的 ， 保 湿 滋 润 ， 挺 好 的
71,_,挺好的,_,整体,给 老 妈 买 的 ， 保 湿 滋 润 ， 挺 好 的
72,包装,很一般,_,包装,包 装 很 一 般
73,_,过敏,_,使用体验,用 了 过 敏 ， 脸 上 长 红 色 的 疙 瘩
74,_,不怎么滴,_,整体,东 西 收 到 了 ， 感 觉 不 怎 么 滴 ！ ！ ！
75,_,真心不错,_,整体,宝 贝 真 心 不 错 ， 活 动 非 常 划 算 ， 关 键 用 着 有 好 ， 温 和 不 刺 激
75,活动,非常划算,_,价格,宝 贝 真 心 不 错 ， 活 动 非 常 划 算 ， 关 键 用 着 有 好 ， 温 和 不 刺 激
75,_,温和,_,使用体验,宝 贝 真 心 不 错 ， 活 动 非 常 划 算 ， 关 键 用 着 有 好 ， 温 和 不 刺 激
75,_,不刺激,_,使用体验,宝 贝 真 心 不 错 ， 活 动 非 常 划 算 ， 关 键 用 着 有 好 ， 温 和 不 刺 激
76,_,很好用,_,整体,最 近 一 直 用 * * * 觉 得 很 好 用
77,_,好评,_,整体,好 评 真 的 好 好 用 无 刺 激 用 完 还 会 购 买
77,_,真的好好用,_,整体,好 评 真 的 好 好 用 无 刺 激 用 完 还 会 购 买
77,_,无刺激,_,使用体验,好 评 真 的 好 好 用 无 刺 激 用 完 还 会 购 买
78,价格,便宜,_,价格,看 直 播 买 的 ， 价 格 便 宜 ， 性 价 比 高 ， 还 没 使 用 ， 不 过 包 装 不 错 ， 应 该 还 可 以 ， 支 持
78,性价比,高,_,价格,看 直 播 买 的 ， 价 格 便 宜 ， 性 价 比 高 ， 还 没 使 用 ， 不 过 包 装 不 错 ， 应 该 还 可 以 ， 支 持
78,包装,不错,_,包装,看 直 播 买 的 ， 价 格 便 宜 ， 性 价 比 高 ， 还 没 使 用 ， 不 过 包 装 不 错 ， 应 该 还 可 以 ， 支 持
78,_,还可以,_,整体,看 直 播 买 的 ， 价 格 便 宜 ， 性 价 比 高 ， 还 没 使 用 ， 不 过 包 装 不 错 ， 应 该 还 可 以 ， 支 持
79,包装,很好,_,包装,包 装 很 好 ， 快 递 也 快
79,快递,快,_,物流,包 装 很 好 ， 快 递 也 快
80,_,还不错,_,整体,第 一 次 买 这 款 面 膜 ， 看 评 论 还 不 错 ， 希 望 补 水 效 果 不 会 让 我 失 望 ， 会 继 续 光 顾 的
80,补水效果,望,_,功效,第 一 次 买 这 款 面 膜 ， 看 评 论 还 不 错 ， 希 望 补 水 效 果 不 会 让 我 失 望 ， 会 继 续 光 顾 的
81,_,很好用的,_,整体,一 直 用 这 个 系 列 的 产 品 ， 真 的 很 好 用 的 。
82,_,不错,_,整体,东 西 不 错 ， 值 得 购 买 ！ 物 流 也 很 快 ！ * * 值 得 信 赖 ！
82,物流,很快,_,物流,东 西 不 错 ， 值 得 购 买 ！ 物 流 也 很 快 ！ * * 值 得 信 赖 ！
83,_,还行,_,整体,第 一 次 用 这 个 牌 子 的 护 肤 品 ， 还 行
84,_,还不错,_,整体,女 朋 友 用 的 感 觉 还 不 错 ， 以 后 会 回 购 的 。
85,设计,很喜欢,_,其他,朋 友 推 荐 的 ， 第 一 次 购 买 ， 设 计 很 喜 欢 希 望 好 用
86,_,很好用,_,整体,我 的 护 肤 品 都 是 在 * * 买 的 ， 这 个 * * * 真 的 很 好 用 ， 修 复 得 很 好 ， 每 次 用 了 都 是 光 光 滑 的 ， 超 喜 欢 的
86,修复,很好,_,功效,我 的 护 肤 品 都 是 在 * * 买 的 ， 这 个 * * * 真 的 很 好 用 ， 修 复 得 很 好 ， 每 次 用 了 都 是 光 光 滑 的 ， 超 喜 欢 的
86,_,光光滑的,_,使用体验,我 的 护 肤 品 都 是 在 * * 买 的 ， 这 个 * * * 真 的 很 好 用 ， 修 复 得 很 好 ， 每 次 用 了 都 是 光 光 滑 的 ， 超 喜 欢 的
86,_,超喜欢的,_,整体,我 的 护 肤 品 都 是 在 * * 买 的 ， 这 个 * * * 真 的 很 好 用 ， 修 复 得 很 好 ， 每 次 用 了 都 是 光 光 滑 的 ， 超 喜 欢 的
87,速度,很快,_,物流,速 度 很 快 呀 ， 用 后 水 润 润 ， 好 评
87,_,水润润,_,使用体验,速 度 很 快 呀 ， 用 后 水 润 润 ， 好 评
87,_,好评,_,整体,速 度 很 快 呀 ， 用 后 水 润 润 ， 好 评
88,_,很温和,_,使用体验,洗 面 奶 很 温 和 ， 洗 完 很 清 爽 ， 不 紧 绷 ， 买 一 送 一 很 划 算
88,_,很清爽,_,使用体验,洗 面 奶 很 温 和 ， 洗 完 很 清 爽 ， 不 紧 绷 ， 买 一 送 一 很 划 算
88,_,不紧绷,_,使用体验,洗 面 奶 很 温 和 ， 洗 完 很 清 爽 ， 不 紧 绷 ， 买 一 送 一 很 划 算
88,_,很划算,_,价格,洗 面 奶 很 温 和 ， 洗 完 很 清 爽 ， 不 紧 绷 ， 买 一 送 一 很 划 算
89,_,非常好用,_,整体,我 个 人 认 为 非 常 好 用
90,_,不错,_,整体,货 拿 到 了 ， 看 着 不 错 ， 用 了 再 来 追 评
91,_,挺好的,_,整体,挺 好 的 ， 用 着 不 错 的 ！
91,_,不错的,_,整体,挺 好 的 ， 用 着 不 错 的 ！
92,味道,不是很喜欢,_,气味,不 是 很 喜 欢 这 个 味 道
93,_,很好用,_,整体,很 好 用 ， 味 道 特 别 好 闻 ， 也 很 细 腻 ， 适 合 干 性 皮 肤 的 女 生 哦
93,味道,特别好闻,_,气味,很 好 用 ， 味 道 特 别 好 闻 ， 也 很 细 腻 ， 适 合 干 性 皮 肤 的 女 生 哦
93,_,很细腻,_,使用体验,很 好 用 ， 味 道 特 别 好 闻 ， 也 很 细 腻 ， 适 合 干 性 皮 肤 的 女 生 哦
94,价格,优惠,_,价格,一 直 信 籁 的 品 牌 ， 价 格 优 惠 ， 满 意 ！
94,_,满意,_,整体,一 直 信 籁 的 品 牌 ， 价 格 优 惠 ， 满 意 ！
95,_,挺好的,_,整体,上 次 帮 同 事 买 过 一 次 ， 他 觉 得 挺 好 的 。
96,_,特别滑,_,使用体验,昨 天 用 了 这 个 面 膜 ， 用 完 特 别 滑 ， 精 华 液 也 挺 多 ， 好 评
96,精华液,挺多,_,_,昨 天 用 了 这 个 面 膜 ， 用 完 特 别 滑 ， 精 华 液 也 挺 多 ， 好 评
96,_,好评,_,整体,昨 天 用 了 这 个 面 膜 ， 用 完 特 别 滑 ， 精 华 液 也 挺 多 ， 好 评
97,包装,精美,_,包装,宝 贝 包 装 精 美 ， 价 格 实 惠 ，
97,价格,实惠,_,价格,宝 贝 包 装 精 美 ， 价 格 实 惠 ，
98,_,很不错,_,整体,一 直 用 的 * * * 隔 离 很 不 错 ， 非 常 喜 欢 紫 色 的 隔 离 ， 还 送 了 小 赠 品 呢 ， 快 递 也 给 力 的 很
98,_,非常喜欢,_,整体,一 直 用 的 * * * 隔 离 很 不 错 ， 非 常 喜 欢 紫 色 的 隔 离 ， 还 送 了 小 赠 品 呢 ， 快 递 也 给 力 的 很
98,小赠品,_,_,价格,一 直 用 的 * * * 隔 离 很 不 错 ， 非 常 喜 欢 紫 色 的 隔 离 ， 还 送 了 小 赠 品 呢 ， 快 递 也 给 力 的 很
98,快递,给力的,_,物流,一 直 用 的 * * * 隔 离 很 不 错 ， 非 常 喜 欢 紫 色 的 隔 离 ， 还 送 了 小 赠 品 呢 ， 快 递 也 给 力 的 很
99,补水效果,较好,_,功效,一 直 使 用 ， 补 水 效 果 较 好 ， 还 会 继 续 购 买 ！
100,补水效果,特别好,_,功效,补 水 效 果 特 别 好 ， 敷 完 脸 特 别 水 润 强 烈 推 荐 一 下 ? ? ? ? ?
100,_,特别水润,_,使用体验,补 水 效 果 特 别 好 ， 敷 完 脸 特 别 水 润 强 烈 推 荐 一 下 ? ? ? ? ?
101,性价比,高,_,价格,第 一 次 用 这 个 牌 子 的 卸 妆 水 ， 性 价 比 高 ， 还 可 以 的
101,_,还可以的,_,整体,第 一 次 用 这 个 牌 子 的 卸 妆 水 ， 性 价 比 高 ， 还 可 以 的
102,味道,淡淡的,_,气味,味 道 淡 淡 的 ， 紫 色 是 适 合 黄 皮 的 还 是 ， 不 油 腻 ！ 用 过 三 瓶 了 ， 新 的 旧 的 包 装 都 用 过
102,_,不油腻,_,使用体验,味 道 淡 淡 的 ， 紫 色 是 适 合 黄 皮 的 还 是 ， 不 油 腻 ！ 用 过 三 瓶 了 ， 新 的 旧 的 包 装 都 用 过
103,_,很喜欢,_,整体,很 喜 欢 ， 用 后 皮 肤 水 水 的 ， 用 完 还 会 再 买 。
103,_,水水的,_,使用体验,很 喜 欢 ， 用 后 皮 肤 水 水 的 ， 用 完 还 会 再 买 。
104,_,可以,_,整体,质 量 可 以 ， 便 宜 实 惠 ， 买 了 两 包 .
104,_,便宜,_,价格,质 量 可 以 ， 便 宜 实 惠 ， 买 了 两 包 .
104,_,实惠,_,价格,质 量 可 以 ， 便 宜 实 惠 ， 买 了 两 包 .
105,_,还可以,_,整体,面 膜 还 可 以 ， 就 是 外 面 那 层 膜 太 硬 了 。
