ID,AspectTerms,Opinions,Polarities,Categories,Review
1342,_,很薄,1,使用体验,很 薄 ！ 服 帖 ！ 也 不 黏 糊 糊 ， 还 可 以 ！ 毕 竟 价 格 合 理
3198,_,超水润,1,使用体验,面 膜 很 好 用 ， 超 水 润 补 水 保 湿 ， 很 好
2780,_,很好用,1,整体,一 直 用 这 个 洗 面 奶 ， 很 好 用 哦
2212,_,很香,1,气味,特 别 特 别 好 用 ， 很 去 油 ， 洗 脸 很 香 ， 洗 完 脸 后 ， 皮 肤 很 滑 ， 就 是 特 别 好 用 ， 特 别 实 惠 。
1572,滋润度,正好,1,使用体验,买 给 我 妈 的 ， 包 装 得 到 了 她 的 青 睐 ， 滋 润 度 对 她 来 说 正 好 ， 不 过 有 一 点 点 增 白 效 果 她 不 喜 欢
2575,味道,挺好闻的,1,气味,味 道 挺 好 闻 的
2046,包装,真心不错,1,包装,虽 然 还 没 用 期 待 效 果 。 包 装 真 心 不 错 速 度 也 快
821,_,还不错,1,整体,这 个 真 的 还 不 错 回 购 了 几 次 了
3229,_,挺好用的,1,整体,这 面 膜 还 挺 好 用 的 ， 连 续 用 了 两 片 补 水 棒 棒 的 ， 最 主 要 的 是 蚕 丝 面 料 ， 轻 薄 透 气 。
2447,_,自然,1,功效,遮 瑕 效 果 好 ， 本 * * 肤 发 黄 ， 用 了 之 后 感 觉 气 色 很 好 ， 自 然
432,清洁效果,不错,1,功效,温 和 程 度 ： 很 好 。 清 洁 效 果 ： 不 错 。 控 油 效 果 ： 还 行 。 泡 沫 丰 富 度 ： 一 般 。 保 湿 效 果 ： 挺 可 以 。
2095,_,显肤色,1,功效,非 常 好 ， 是 正 品 ， 和 我 在 专 柜 买 的 一 样 ， 很 自 然 显 肤 色
1144,_,太失望了,0,整体,明 明 写 的 唇 眼 可 用 ， 没 想 到 那 么 辣 眼 睛 ， 味 道 也 刺 鼻 ， 太 失 望 了
184,_,有光泽,1,功效,大 姐 让 我 帮 着 买 的 ， 我 自 己 也 在 用 ， 擦 在 脸 上 很 自 然 ， 和 皮 肤 很 贴 ， 脸 也 显 得 有 光 泽 ， 很 好 ！
2756,活动,_,1,价格,物 流 很 快 ， 包 装 很 严 实 ， 没 有 损 坏 。 活 动 的 时 候 买 的 ， 很 划 算 。 第 一 次 买 ， 期 待 效 果 。
828,_,水分还可以,1,使用体验,面 膜 蛮 轻 薄 的 ， 也 很 服 帖 ， 透 气 性 比 较 好 ， 才 刚 用 ， 还 没 看 出 效 果 ， 水 分 还 可 以 ， 总 体 满 意 ， 大 品 牌 让 人 放 心 ！
2106,隔离效果,很好,1,功效,隔 离 效 果 很 好 、 一 直 都 在 用
1060,_,很喜欢,1,整体,很 好 ， 很 喜 欢 。 建 议 购 买 。 我 还 分 了 一 盒 给 我 妈 ， 我 觉 得 卸 妆 也 挺 好 的 ， 还 有 泡 沫 很 多 哦
3,包装,太随便了,0,包装,包 装 太 随 便 了 ， 连 个 包 装 盒 都 没 有 ， 第 一 感 觉 很 不 好
491,防晒效果,_,2,功效,防 晒 效 果 怎 么 样 一 时 真 看 不 出 来 ， 但 是 成 膜 快 ， 不 假 面 ， 不 油 不 闷 痘 。 后 续 上 底 妆 些 许 在 眼 皮 挫 泥 ， 就 酱
2672,_,还行吧,1,整体,已 经 用 了 ， 还 行 吧
852,_,好用,1,整体,好 用 ， 和 实 体 店 里 的 一 样 ? ?
562,包装,太丑了,0,包装,包 装 也 太 丑 了 。 。 吧
1447,_,应该挺好的,1,整体,买 给 妈 妈 的 ， 还 不 知 道 怎 么 样 ， 应 该 挺 好 的 吧 ， 试 试 看
2994,_,很温和,1,使用体验,物 流 很 快 ， 一 直 都 是 用 的 这 个 牌 子 ， 用 着 很 舒 服 ， 很 温 和 ， 不 刺 激 ， 这 次 活 动 买 一 送 一 ， 好 划 算 的 ? ? ? ?
1877,_,很好,1,整体,温 和 不 刺 激 ， 你 还 不 入 手 吗 ？ 很 棒 ， 这 个 牌 子 就 是 好 ， 值 得 购 买 ， 价 格 是 平 民 价 ， 很 好 ！ ！ ！
2031,_,还可以,1,整体,包 装 看 起 来 还 挺 不 错 ， 试 用 了 下 还 可 以 ， 香 香 的 味 道
3072,_,喜欢,1,整体,宝 贝 收 到 了 ， 女 儿 可 喜 欢 了 ， 马 上 擦 上 看 看 ， 爱 不 释 手
3053,遮瑕效果,很好,1,功效,挺 好 用 的 . . 遮 瑕 效 果 也 很 好 . .
3220,_,很保湿,1,功效,跟 水 乳 一 起 买 的 ， 很 保 湿 啊 ， 物 美 价 廉 ， 不 错 的
2588,_,挺好的,1,整体,挺 好 的 ， 双 十 一 回 购
518,_,稍微有点干,2,使用体验,很 控 油 很 持 妆 ！ 就 是 稍 微 有 点 干 。 颜 色 也 很 好 。
499,物流,很快,1,物流,物 流 很 快 ， 一 直 用 这 个 牌 子 ， 质 量 很 好 是 正 品 ， 活 动 买 的 很 划 算 。
2176,物流,很快,1,物流,非 常 好 ？ ！ ！ ！ 东 西 很 不 错 ！ 物 流 很 快 ！ ！ ！ 没 压 力 ！
770,_,很喜欢,1,整体,婆 婆 很 喜 欢 ， 买 了 一 大 堆
1402,_,没毛病,1,整体,妥 妥 的 没 毛 病 再 苦 再 累 也 要 对 得 起 自 己 这 张 脸
416,味道,还可以,1,整体,本 来 就 有 一 个 又 送 一 个 ， 实 际 相 当 于 三 个 。 味 道 还 可 以
1943,_,很合适,1,整体,包 装 很 好 ， 不 不 饿 ， 跟 朋 友 拼 单 ， 很 合 适 ， 喜 欢 ， 继 续 活 动
3142,_,很好用,1,整体,很 好 用 ， 一 次 性 买 了 三 包 ， 补 水 效 果 特 别 棒
1345,_,一般般,2,整体,送 了 很 多 赠 品 用 着 一 般 般
441,_,超级好用,1,整体,超 级 好 用 ， 物 美 价 廉
2061,_,还可以,1,整体,牌 子 的 ， 感 觉 不 错 ， 给 老 婆 买 的 ， 效 果 还 可 以 。
1936,_,超级好用,1,整体,当 天 下 单 当 天 就 到 了 ， 快 递 超 赞 ， 宝 贝 也 超 级 好 用 ， 擦 上 很 服 帖 ， 修 饰 肤 色 ， 很 赞 很 喜 欢 ， 推 荐 购 买
2265,_,挺好用的,1,整体,东 西 用 了 一 段 时 间 了 ， 挺 好 用 的 ， 是 真 品
2573,_,很不错,1,整体,宝 贝 收 到 了 ， 用 着 很 不 错 ， 客 服 小 海 龙 非 常 好 。
1834,大小,刚好,1,尺寸,大 小 刚 好 ， 水 份 足 ， 皮 肤 白 嫩
417,遮瑕,没有那么强,1,功效,个 人 干 湿 混 合 型 ， 上 妆 比 较 滋 润 ， 相 较 其 他 遮 瑕 ， 没 有 那 么 强 ， 比 较 轻 薄 。 持 久 度 还 是 挺 @ 的 ，
1288,_,划算,1,价格,不 错 . 比 在 超 市 和 店 里 买 划 算 . 卖 家 和 快 递 服 务 都 不 错 给 五 星 好 评
1761,_,还不错,1,整体,收 到 用 了 一 段 时 间 了 ， 还 不 错 ！ 价 格 也 便 宜 ！
2543,物流,超级差,0,物流,物 流 超 级 差 到 达 目 的 地 & 天 才 派 送
1431,_,不错,1,整体,不 错 ， 比 ~ 便 宜 ， 希 望 是 正 品 ！ ！ ！ ！
2816,_,好评,1,整体,只 能 说 ， 习 惯 好 评
717,服务,很好,1,物流,看 着 不 错 和 以 前 买 的 一 样 还 没 用 快 递 小 哥 很 给 力 服 务 很 好
2192,_,非常好,1,整体,非 常 好 的 一 款 产 品 ！ 使 用 没 毛 病 ， 效 果 好 ， 包 装 精 美 ， 送 人 自 用 都 可 以 ！ ！ ！ 推 荐 大 家 购 买 啊 ！ ！ 真 的 很 好 ！ ！ ！
2830,_,很舒服,1,使用体验,喜 欢 ， 很 舒 服
353,_,很好,1,整体,很 好 ， 明 天 开 始 用
1640,美白,_,2,功效,一 百 多 ， 四 大 盒 ， 太 合 适 了 ， 不 求 什 么 紧 致 美 白 的 ， 只 要 补 水 就 好 ~
612,_,非常失望,0,整体,非 常 失 望 ， 收 到 货 居 然 是 次 品 ， 镜 子 碎 成 这 样 了 ， 不 知 这 么 多 好 评 是 哪 来 的 ， 差 差 差
1751,_,满分,1,整体,特 别 好 的 一 款 面 膜 ， 很 滋 润 补 水 效 果 也 不 错 ， 满 分 满 分 ， 以 后 继 续 买 ！
1606,清洁能力,很给力,1,功效,清 洁 能 力 ： 很 给 力 ， 回 购
2886,包装,好,1,包装,快 递 速 度 快 ， 包 装 好 ， 挺 好 。
1198,_,不错,1,整体,买 一 送 一 ， 不 错 ， 一 次 买 了 两 盒 ， 够 用 一 段 时 间 了 ， 超 值 的 一 次 购 物 ！
98,_,很不错,1,整体,快 递 点 个 赞 ， 超 级 快 ， 质 量 也 是 杠 杠 滴 ， 已 经 买 了 两 三 次 了 ， 用 起 来 感 觉 很 不 错 ， 棒 棒 哒
296,_,还可以,1,整体,还 可 以 ， 遮 瑕 效 果 挺 好 ， 就 是 不 保 湿 ， 用 了 皮 肤 好 干
1427,_,很好用,1,整体,都 说 包 装 不 好 ， 我 觉 得 很 好 呀 ！ 面 膜 也 很 好 用 ， 比 * * * 的 好 ！
2885,_,不粘,1,使用体验,买 了 好 多 次 了 ， 卸 妆 效 果 很 好 ， 不 油 不 粘 ， 比 较 清 爽 型 的 。 是 我 喜 欢 的 款 式 。
344,_,很好,1,整体,面 膜 很 好 ， 很 水 润 ， 物 美 价 廉 ， 喜 欢
182,_,蛮不错的,1,整体,蛮 不 错 的 ， 期 待 已 久 ， 看 有 活 动 秒 下 单 ?
2142,_,很满意,1,整体,很 好 用 ， 很 满 意 ！
1148,_,遮暇,1,功效,很 实 惠 ， 送 了 & 个 替 换 装 ， 买 回 来 就 试 用 了 一 下 ， 保 湿 效 果 好 ， 遮 暇 ， 不 过 容 易 油
2350,保湿效果,特别好,1,功效,一 直 信 赖 的 东 东 ， 补 水 保 湿 效 果 特 别 好 。
322,_,还可以,1,整体,还 没 用 ， 用 了 上 次 买 化 妆 品 送 的 ， 感 觉 还 可 以 ， 就 购 买 了
2055,_,非常温和,1,使用体验,用 后 脸 不 会 觉 得 紧 绷 非 常 温 和 的 一 款 一 直 都 用 扇 风 便 宜 又 实 惠
2516,_,很温和,1,使用体验,清 洁 能 力 ： 泡 沫 很 多 ， 一 搓 就 有 ， 洗 的 挺 干 净 的 ， 味 道 也 好 闻 ， 很 温 和
2943,价格,便宜,1,价格,听 服 帖 ， 自 然 ， 关 键 价 格 便 宜
1662,价格,便宜,1,价格,挺 好 的 很 喜 欢 在 * * 购 物 价 格 便 宜 送 货 快 很 方 便
681,_,很服帖,1,使用体验,双 十 一 抢 得 了 这 个 超 级 好 用 诶 ， 也 很 服 帖 ， 啦 啦 啦 啦 啦 啦
1475,图案,漂亮,1,其他,包 装 很 精 美 ， 图 案 也 漂 亮 ， 很 喜 欢 ！ 拒 绝 不 了 卡 哇 伊 的 东 西 ?
629,_,不好涂开,0,使用体验,感 觉 有 点 干 ， 不 好 涂 开 吧
2735,补水效果,很好,1,功效,搞 活 动 的 时 候 买 的 挺 便 宜 的 用 过 后 才 来 评 价 补 水 效 果 很 好
2086,态度,非常好,1,服务,不 错 ， 很 好 用 ， 客 服 也 很 细 心 ， 态 度 也 非 常 好 ， 我 的 问 题 都 一 一 做 了 回 答
2328,_,很好,1,整体,很 好 很 喜 欢
292,味道,很好闻,1,气味,收 到 货 ， 还 没 用 ， 应 该 不 错 的 ， 味 道 很 好 闻 ， 哈
290,_,很薄,1,使用体验,很 薄 ， 挺 补 水 的 ， 就 是 买 贵 了 ， 有 买 一 赠 一 的 活 动
2563,_,还不错,1,整体,还 不 错 ， 不 会 泛 白 ， 刚 上 脸 会 有 点 油 ， 过 一 会 儿 就 不 会 了 ， 酒 精 味 跟 碧 柔 一 样 那 么 重 ， 但 不 会 辣 眼 睛
2065,_,非常好,1,整体,修 正 肤 色 ， 非 常 好 的 一 款 产 品 ， 物 美 价 廉 。
2389,_,提亮肤色,1,功效,第 二 次 购 买 了 ， 味 道 香 香 的 ， 提 亮 肤 色 ， 还 是 很 好 的
2518,_,很细,1,使用体验,这 个 很 好 ！ 很 细 ！ 也 润 ！
642,物流,挺快的,1,物流,还 可 以 吧 ， 不 是 那 么 水 润 ， 味 道 有 点 大 ， 物 流 挺 快 的 。
2472,价格,实惠,1,价格,买 给 老 妈 和 老 姨 的 ， 老 妈 用 这 个 挺 长 时 间 了 ， 比 较 适 合 她 的 皮 肤 。 双 十 一 价 格 实 惠 ！ 所 以 囤 了 两 瓶
1906,_,补水,1,功效,活 动 购 买 的 ， 很 划 算 东 西 很 保 湿 补 水 棒 棒 美 美 哒
995,_,贵,0,价格,贵 呀
324,_,好用,1,整体,第 二 次 购 买 了 好 用 夏 天 必 备
3013,_,不紧绷,1,使用体验,第 二 次 购 买 ， 很 超 值 ， 洗 后 不 紧 绷
3196,_,很好,1,整体,是 正 品 ， 我 是 敏 感 肌 不 适 合 用 乳 状 产 品 的 皮 肤 ， 所 以 用 了 觉 得 会 起 脂 肪 粒 ， 其 他 的 都 很 好
3075,_,很喜欢,1,整体,洗 面 奶 挺 温 和 的 老 妈 很 喜 欢 呀
279,_,很多泡泡,1,使用体验,很 多 泡 泡 ， 好 用
3070,上妆,透亮,1,使用体验,粉 质 细 上 妆 轻 薄 透 亮 紫 色 提 亮 肤 色 不 夸 张 物 美 价 廉 会 回 购 喜 欢 要 上 加 上 防 � 就 更 好 了 方 便 一 瓶 搞 定
62,_,不错,1,整体,很 不 错 ， 香 香 抹 了 点 在 手 上 ， 感 觉 不 错 的 ，
215,_,有点白,2,使用体验,还 是 有 点 白 ！ 擦 的 所 以 我 就 只 擦 这 个 . 不 用 再 擦 @ 了
2766,快递,神速,1,物流,看 产 品 还 不 错 ， 水 两 瓶 ， ！ 包 装 属 于 简 易 版 ！ 赞 * * 快 递 神 速 ！
3010,_,还好,1,整体,还 好 精 华 多 昨 天 敷 了 一 张 棒 棒 哒
1789,_,很好用,1,整体,很 好 用 ， 和 实 体 店 一 样 还 便 宜 ， 还 有 送 卸 妆 水
406,快递,没得说,1,物流,第 一 次 使 用 气 垫 @ ， 果 然 比 @ 霜 好 用 多 了 ， 很 细 腻 ， 也 很 提 亮 肤 色 ， ， 相 当 不 错 ， * * 快 递 更 是 没 得 说
1209,_,很好用,1,整体,很 好 用 ， 还 有 淡 淡 的 香 味 ， 下 次 还 会 来 的
3074,_,不错,1,整体,还 算 是 不 错 的 ， 虽 然 有 一 点 点 干 。 但 是 对 敏 感 肌 来 说 这 已 经 很 好 了 ！
3168,_,还可以,1,整体,颜 色 选 错 了 ， 懒 得 换 了 ， 用 着 还 可 以 ！ 最 主 要 的 是 太 合 适 了 ！
372,_,非常好,1,整体,非 常 好 。 第 一 次 买 。 用 起 来 很 好 。 很 白 。 隔 离 效 果 很 好 。 也 不 壳 粉 以 后 会 继 续 购 买 送 了 赠 品 都 是 正 品
1810,_,还可以,1,整体,还 可 以 吧 ， 感 觉 挺 服 帖 的 ！
1342,_,服帖,1,使用体验,很 薄 ！ 服 帖 ！ 也 不 黏 糊 糊 ， 还 可 以 ！ 毕 竟 价 格 合 理
1961,_,假的,0,真伪,和 在 门 店 买 的 味 道 不 一 样 ， 可 能 是 假 的
144,_,还不错,1,整体,物 流 好 快 ， 已 经 收 到 了 ， 试 了 一 下 还 不 错 ， 很 水 润 ， 喜 欢 的 可 以 考 虑
2343,送货,快,1,物流,看 着 还 不 错 ， 很 多 的 ， 感 觉 很 好 ， 送 货 快 服 务 态 度 好 。
3073,_,挺划算的,1,价格,买 一 发 三 ， 挺 划 算 的 ， 相 信 * * ， 用 完 还 来 。
2140,_,不错,1,整体,不 错 ， 相 信 * * * ，
1008,_,物超所值,1,整体,非 常 喜 欢 ， 物 超 所 值 。 超 赞 ， 物 流 还 常 快 ， 商 家 服 务 好 。 ?
1046,面膜纸,薄透,1,使用体验,很 多 精 华 液 ， 面 膜 纸 是 薄 透 的 ， 期 待 效 果
1090,_,很不错,1,整体,感 觉 很 不 错 的 样 子
2214,_,很舒服,1,使用体验,很 服 帖 ！ 上 妆 也 很 舒 服 ！
775,物流服务,快,1,物流,同 品 牌 用 过 其 它 的 很 好 这 个 第 一 次 买 希 望 不 会 失 望 物 流 服 务 又 好 又 快
3103,_,很满意,1,整体,物 流 很 快 包 装 得 很 漂 亮 很 满 意 用 起 来 一 点 也 不 起 皮 用 完 在 回 购
2194,_,可遮瑕,1,功效,今 天 收 到 货 就 迫 不 及 待 地 试 了 下 确 实 可 遮 瑕 ， 以 后 就 认 定 你 家 的 了 。
2258,_,不贵,1,价格,物 美 价 廉 ， 值 得 购 买 ， 好 用 不 贵
1408,_,好服帖,1,使用体验,拍 一 发 了 三 个 ， 超 级 划 算 ， 而 且 还 很 好 用 ， 好 服 帖 不 卡 粉 ， 值 得 信 赖
565,_,白的不自然,0,功效,感 觉 太 白 了 ， 白 的 不 自 然 。
328,香味,淡淡的,1,气味,朋 友 推 荐 的 这 款 ， 第 一 次 使 用 ， 很 清 爽 保 湿 ， 有 一 点 淡 淡 的 香 味 ， 特 别 好 闻
1129,赠品,_,1,价格,买 了 两 套 送 了 一 套 赠 品 ? ? ， 不 过 产 品 很 好 用 ， 也 无 所 谓 了 ， 还 会 继 续 支 持
1174,_,挺好用,1,整体,"不 错 ， 挺 好 用 , 下 次 还 会 在 来"
1391,_,不错,1,整体,不 错 不 错 ， 第 二 次 回 购 了 ， 每 次 赠 送 的 小 礼 品 也 很 多 ！ 还 会 继 续 光 顾 的 ！
310,_,挺好用,1,整体,之 前 用 的 我 姐 的 蓝 色 的 ， 挺 好 用 ， 就 买 的
120,保湿效果,好,1,功效,用 过 一 瓶 了 ， 又 买 的 ， 隔 离 保 湿 效 果 好 ， 不 干
2648,性价比,很高,1,价格,很 好 用 ， 好 推 开 ， 性 价 比 很 高 ， 送 了 我 面 膜 ， 面 膜 也 很 好 用
404,_,不错,1,整体,很 好 ， 不 错
425,_,很喜欢,1,整体,质 量 不 错 ！ 老 婆 很 喜 欢 ！
1886,_,正品,1,真伪,应 该 是 正 品 ， 这 个 价 格 很 实 惠 值 得 购 买
3173,_,补水,1,功效,还 可 以 啊 补 水
15,持久情况,_,0,功效,上 妆 效 果 ： 容 易 上 妆 个 人 情 况 ： 油 性 皮 肤 持 久 情 况 ： 下 午 好 像 有 点 出 油 整 体 描 述 ： 还 不 错 适 合 肤 质 ： 油 性 肤 质
1311,_,很服贴,1,使用体验,特 意 用 了 几 次 才 来 评 价 ， 感 觉 很 服 贴 自 然 ， 效 果 很 好 ！
3044,物流,真是神速,1,物流,* * 物 流 真 是 神 速 ， 早 上 下 单 ， 下 午 就 到 了 ， 晚 上 就 可 以 用 了 ， 赞 ?
1274,清洁能力,挺好的,1,功效,清 洁 能 力 ： 清 洁 能 力 挺 好 的 闻 着 很 清 爽 还 买 一 送 一 很 实 惠 洗 完 没 有 紧 绷 感
2379,_,挺好的,1,整体,面 膜 挺 好 的
373,_,好评,1,整体,外 壳 好 看 ， 还 送 了 两 个 替 换 装 ， 好 评 好 评 ， 祝 卖 家 生 意 兴 隆
2803,物流,很快,1,物流,物 流 很 快 ， 绝 对 正 品 ， 到 家 用 了 一 下 ， 很 不 错
1783,_,很水润,1,使用体验,很 水 润 ， 超 级 好 用 ， 我 敏 感 肌 肤 ， 用 完 皮 肤 好 润
1966,_,希望是正品,2,真伪,物 流 超 快 ， 而 且 是 满 满 的 两 大 盒 ， 试 用 了 一 片 ， 感 觉 有 点 味 道 呢 ， 希 望 是 正 品
1528,_,非常好,1,整体,非 常 好 ， 和 店 里 买 的 一 样 ， 关 键 是 便 宜 了 好 多
1229,_,还行吧,1,整体,还 行 吧 ， 还 不 错 的 样 子 ， 还 可 以 吧 就 是 这 样 啊 ， 还 行 的 样 子 啊 。
1838,_,很划算的,1,价格,很 划 算 的 ， 一 直 用 的 都 是 * * * 的 产 品 ， 一 直 信 赖
820,_,很喜欢,1,整体,好 用 ， 一 直 在 用 ， 母 亲 节 买 给 婆 婆 的 礼 物 ， 她 很 喜 欢 。 好 用 不 贵 的 东 西 ， 快 来 买 吧 ！
21,_,还不错,1,整体,还 不 错 物 流 很 快 用 了 再 追 评 使 用 感 受
387,价格,实惠,1,价格,不 错 价 格 实 惠
