2.5228888e-09	0.9999999	6.495989e-08
1.0	7.192496e-10	1.0090753e-09
0.9999989	3.2032705e-07	6.7648006e-07
1.0	5.098894e-09	1.7339058e-08
1.0	3.407759e-08	8.735822e-09
2.2127442e-11	1.0	1.1222511e-09
1.7277168e-11	1.0	1.1647284e-09
1.3649806e-11	1.0	9.711867e-10
3.2623199e-10	1.0	6.9324524e-09
4.3477435e-09	0.9999999	7.496372e-08
6.195682e-11	1.0	2.2705926e-09
3.2860945e-10	1.0	6.237616e-09
4.0588948e-05	0.9992136	0.0007457825
1.282913e-09	1.0	2.2712868e-08
3.325541e-07	0.9999958	3.775438e-06
5.7274935e-10	1.0	1.26200295e-08
7.074463e-11	1.0	2.2646065e-09
0.03444259	0.29731363	0.66824377
2.2598172e-09	1.0	2.6307015e-08
0.017908946	0.82915586	0.15293519
9.955797e-08	0.99999857	1.26275e-06
3.0106282e-08	0.99999905	9.082726e-07
4.7090797e-08	0.99999905	9.642333e-07
9.40266e-09	0.9999999	1.4553524e-07
0.0011746795	0.9986224	0.0002028982
2.0012625e-09	1.0	4.0413678e-08
2.7537755e-08	0.9999994	5.572658e-07
2.515125e-08	0.9999995	4.4480538e-07
0.9868814	0.013087818	3.0825307e-05
1.0	1.6003908e-10	6.521296e-10
1.0	3.340249e-11	4.0419015e-11
1.0	2.0607663e-11	5.653825e-11
2.6842293e-09	1.0	2.9858576e-08
2.8805268e-08	0.99999964	4.0350412e-07
0.00022159617	0.999589	0.00018938154
2.6402512e-08	0.9999995	4.8085434e-07
1.0750112e-10	1.0	2.182658e-09
3.6956542e-11	1.0	8.473474e-10
4.881922e-11	1.0	1.0571589e-09
1.4842755e-10	1.0	3.562346e-09
2.0160587e-09	1.0	5.0532957e-08
1.6550309e-09	1.0	2.6057922e-08
2.170841e-10	1.0	4.801658e-09
9.052261e-08	0.99999857	1.3625149e-06
7.7636154e-11	1.0	2.323698e-09
5.1668348e-08	0.99999905	9.1440694e-07
1.0	2.131483e-09	4.5841695e-09
1.01214925e-10	1.0	3.965074e-09
1.4183689e-09	1.0	3.544631e-08
0.999944	9.2735145e-06	4.673779e-05
1.0	9.4181954e-11	3.0520422e-10
1.0	1.199574e-08	5.687471e-08
2.9954036e-10	1.0	6.93351e-09
4.7523417e-06	0.99991715	7.807812e-05
4.9135105e-09	0.9999999	9.564261e-08
1.8049923e-09	1.0	3.1024033e-08
1.8049923e-09	1.0	3.1024033e-08
1.8049923e-09	1.0	3.1024033e-08
1.0	8.284847e-10	1.1808783e-10
1.0	5.239489e-10	1.517273e-10
1.13802474e-10	1.0	2.5863014e-09
4.628447e-10	1.0	5.9716245e-09
3.1420688e-09	1.0	5.3726325e-08
6.4510908e-09	0.9999999	1.0786069e-07
5.0901097e-09	0.9999999	6.597103e-08
3.6739883e-10	1.0	5.2330695e-09
1.6908107e-10	1.0	4.56433e-09
5.116331e-08	0.99999917	8.001029e-07
6.126693e-10	1.0	8.995042e-09
2.5816703e-07	0.9999958	3.968181e-06
9.094891e-06	0.9998807	0.00011021492
8.2071827e-10	1.0	1.5734244e-08
1.33792e-08	0.99999976	2.5497445e-07
0.00020404602	0.99479586	0.005000106
3.0601288e-09	1.0	4.4645134e-08
5.181302e-10	1.0	9.378266e-09
0.04373816	0.2496188	0.7066431
1.0	1.4130898e-09	6.7394943e-09
1.0	1.1621897e-09	2.3851952e-09
3.782663e-09	1.0	5.627604e-08
5.6832034e-10	1.0	1.0803174e-08
3.3575415e-10	1.0	8.253999e-09
9.893089e-10	1.0	1.5618589e-08
3.826091e-09	0.9999999	8.3165666e-08
1.1491826e-08	0.99999976	2.4859432e-07
1.3079861e-10	1.0	2.3061515e-09
8.025083e-09	0.9999999	1.0024445e-07
8.6153545e-10	1.0	1.7208327e-08
2.2308968e-09	1.0	3.072746e-08
5.59581e-08	0.99999917	7.8188765e-07
1.3530408e-07	0.9999976	2.2480315e-06
1.2146145e-09	1.0	2.0765915e-08
1.1581488e-05	0.9999701	1.8374581e-05
4.110649e-08	0.9999993	6.587465e-07
0.0006503562	0.93570817	0.063641466
5.9098787e-10	1.0	1.3804116e-08
4.2541304e-09	0.9999999	8.742727e-08
3.8178283e-11	1.0	1.6670128e-09
1.2860343e-09	1.0	2.0252669e-08
5.2119313e-09	0.9999999	8.954647e-08
9.149929e-09	0.9999999	1.5173272e-07
3.6876432e-10	1.0	6.0350707e-09
1.162886e-09	1.0	1.581856e-08
2.762146e-06	0.99996924	2.801383e-05
7.745087e-10	1.0	1.0178361e-08
1.3066569e-10	1.0	4.0219263e-09
9.969364e-11	1.0	3.469949e-09
4.6716487e-08	0.9999989	1.0981151e-06
4.0247348e-09	0.9999999	1.2361856e-07
7.458467e-11	1.0	4.3619477e-09
1.07874744e-10	1.0	5.0288516e-09
5.848069e-11	1.0	3.74551e-09
3.1894906e-10	1.0	8.85552e-09
2.3648463e-09	0.9999999	7.745877e-08
2.0984844e-10	1.0	5.68079e-09
2.4432212e-09	0.9999999	5.998533e-08
1.0	3.4728603e-10	1.0455504e-09
1.158028e-08	0.9999999	1.603678e-07
7.6266254e-10	1.0	9.444432e-09
1.5704618e-08	0.99999976	2.1108148e-07
1.0736097e-10	1.0	3.6378764e-09
1.664525e-09	1.0	4.3379387e-08
5.7023435e-11	1.0	1.8148377e-09
3.2408115e-10	1.0	4.669665e-09
2.4101715e-11	1.0	9.895372e-10
4.136887e-08	0.99999917	7.751122e-07
2.0705264e-10	1.0	6.091669e-09
3.216751e-10	1.0	9.257575e-09
2.1465735e-07	0.99999475	4.998218e-06
4.472616e-09	0.9999999	1.1453037e-07
2.3723607e-05	0.99988675	8.949909e-05
6.2955946e-10	1.0	1.6686805e-08
2.5586944e-11	1.0	1.5672177e-09
6.0506246e-11	1.0	2.3545939e-09
1.4960165e-10	1.0	4.3679584e-09
1.1188352e-10	1.0	2.2045317e-09
2.3742192e-10	1.0	5.032162e-09
1.1924302e-05	0.9998828	0.00010520466
1.7731276e-10	1.0	3.5315777e-09
1.0832801e-08	0.99999964	3.547188e-07
6.7374197e-07	0.99998295	1.6311758e-05
1.2576126e-08	0.99999976	2.491117e-07
6.2883664e-11	1.0	2.2452524e-09
2.7619224e-10	1.0	6.386682e-09
0.00015017968	0.9997534	9.6408025e-05
0.99999964	3.5107334e-07	4.82608e-09
1.1552715e-10	1.0	4.9454876e-09
4.3355416e-11	1.0	2.770302e-09
1.2138751e-10	1.0	4.831322e-09
9.151775e-08	0.9999988	1.1305272e-06
5.7214367e-09	1.0	5.5876875e-08
5.4763566e-10	1.0	1.4373899e-08
1.8491413e-11	1.0	1.1301883e-09
3.357522e-10	1.0	1.0836235e-08
3.0672812e-08	0.9999994	6.287452e-07
3.0293598e-10	1.0	5.831979e-09
1.6689884e-09	1.0	3.9686622e-08
2.9209074e-10	1.0	8.06255e-09
2.1920872e-09	1.0	4.254141e-08
2.1461486e-09	1.0	3.7430265e-08
2.1011999e-10	1.0	5.5768457e-09
5.1340043e-10	1.0	1.096031e-08
7.1947875e-10	1.0	1.8956076e-08
2.9690434e-11	1.0	2.2295652e-09
3.8513845e-11	1.0	2.9219454e-09
3.2960376e-10	1.0	7.0572197e-09
3.4124253e-10	1.0	6.0372582e-09
6.08478e-10	1.0	1.2011606e-08
9.83064e-10	1.0	2.7289774e-08
3.062194e-10	1.0	6.2386274e-09
9.387425e-10	1.0	2.0905844e-08
6.5092015e-11	1.0	2.8484772e-09
3.3855193e-11	1.0	1.7919367e-09
7.727751e-09	0.99999976	2.2440236e-07
2.044391e-10	1.0	4.9394164e-09
1.0	4.6987645e-09	1.476576e-09
0.040560123	0.959182	0.00025789713
6.85528e-08	0.99999917	7.418368e-07
2.311784e-09	1.0	2.516633e-08
1.6695839e-09	1.0	1.5923876e-08
5.8145464e-11	1.0	2.8253617e-09
5.8145464e-11	1.0	2.8253617e-09
1.6413113e-10	1.0	5.5634803e-09
4.2797668e-09	0.9999999	6.075821e-08
4.248325e-09	1.0	4.0998458e-08
7.301092e-11	1.0	2.7578861e-09
4.225596e-11	1.0	1.6861321e-09
1.789421e-11	1.0	9.123802e-10
1.5278022e-11	1.0	7.982884e-10
3.7642417e-11	1.0	1.3101139e-09
1.4775424e-07	0.99999714	2.7647504e-06
3.0770092e-08	0.99999976	2.5477075e-07
1.236125e-10	1.0	3.1265612e-09
4.7395702e-11	1.0	1.8279487e-09
1.222687e-09	1.0	1.9362313e-08
1.4068992e-07	0.99999726	2.6762714e-06
1.0	1.1065315e-08	4.9987183e-09
0.04784908	0.22844584	0.72370505
0.87339854	0.08804315	0.038558286
4.233704e-11	1.0	1.3624198e-09
0.99326986	0.006721841	8.302676e-06
0.00032174762	0.9996407	3.748974e-05
1.6731616e-07	0.99999857	1.276848e-06
1.6339834e-10	1.0	5.146556e-09
7.5479546e-11	1.0	2.6934195e-09
2.0167767e-10	1.0	5.5259792e-09
7.395098e-09	0.9999999	1.7244936e-07
3.7235174e-07	0.99999225	7.3730253e-06
1.4974696e-10	1.0	3.6013692e-09
8.4433814e-11	1.0	2.4964042e-09
6.220157e-11	1.0	2.1340174e-09
4.9913933e-07	0.9999944	5.1799593e-06
1.2080245e-10	1.0	4.454194e-09
5.150405e-09	0.9999999	1.09058256e-07
1.8675941e-11	1.0	7.4629536e-10
5.811356e-10	1.0	1.2280094e-08
1.0170182e-10	1.0	2.9064262e-09
2.6297658e-10	1.0	7.513633e-09
1.3649298e-09	1.0	2.164476e-08
2.0952079e-11	1.0	9.656342e-10
6.936387e-11	1.0	1.9472781e-09
3.148656e-08	0.9999995	5.060221e-07
2.2670072e-11	1.0	8.6981256e-10
1.05180246e-10	1.0	5.2650773e-09
7.6726396e-11	1.0	3.6404446e-09
4.6932644e-09	0.9999999	1.487558e-07
1.8807536e-10	1.0	7.1537674e-09
2.0668265e-09	1.0	4.4749996e-08
2.5950364e-10	1.0	7.979417e-09
1.395199e-10	1.0	2.6269797e-09
1.6931061e-09	1.0	2.8351016e-08
7.02918e-10	1.0	1.5266334e-08
4.6722193e-10	1.0	1.19738415e-08
2.3041914e-05	0.99941015	0.00056686514
2.3117282e-05	0.9994037	0.00057322683
5.0147694e-08	0.99999905	9.105423e-07
1.3161293e-10	1.0	2.8792246e-09
1.009462e-06	0.99998975	9.335887e-06
0.9999589	2.6017035e-05	1.5120937e-05
3.328328e-08	0.9999995	5.2515503e-07
4.146592e-06	0.9999504	4.5456116e-05
0.00071915425	0.93259925	0.06668152
1.8301413e-05	0.9996947	0.0002869158
2.1159275e-07	0.99999654	3.194326e-06
1.0	4.336117e-09	1.1175865e-08
4.3212713e-09	0.9999999	7.087601e-08
8.337079e-10	1.0	1.7929802e-08
2.0872667e-05	0.99975497	0.00022418285
9.0119134e-11	1.0	2.4483342e-09
6.587652e-05	0.9985353	0.0013988625
0.9989642	0.0010141493	2.1714974e-05
0.86650455	0.13214922	0.0013462788
8.57632e-09	0.99999976	1.8277811e-07
6.9504713e-09	0.9999999	1.6297464e-07
8.455282e-09	0.99999976	1.8512428e-07
1.7065839e-09	1.0	3.2564483e-08
0.48506474	0.24906006	0.2658752
3.926256e-09	0.9999999	7.4379074e-08
2.913842e-09	1.0	5.5238534e-08
5.4255187e-09	0.9999999	7.876626e-08
1.6783678e-08	0.99999976	2.612115e-07
3.912426e-08	0.9999993	7.7363455e-07
2.6513631e-09	0.9999999	6.1247704e-08
8.2185864e-10	1.0	2.0271335e-08
2.8865307e-10	1.0	6.860579e-09
2.3995678e-10	1.0	6.519894e-09
3.6336792e-10	1.0	8.840634e-09
1.2538243e-11	1.0	5.5737165e-10
6.450002e-11	1.0	1.6812124e-09
2.2302192e-10	1.0	6.6899304e-09
2.7422892e-11	1.0	1.4155446e-09
4.4398804e-11	1.0	1.8838995e-09
1.2324618e-10	1.0	3.4314005e-09
0.99994576	4.3402342e-05	1.0890944e-05
0.99998534	4.309305e-06	1.0335947e-05
1.0	2.5222047e-10	8.190356e-10
8.1783156e-08	0.99999833	1.4984273e-06
6.970419e-11	1.0	2.818929e-09
3.0675665e-10	1.0	4.4962922e-09
3.0791565e-08	0.9999993	7.162091e-07
1.2426542e-10	1.0	4.927852e-09
7.212481e-11	1.0	2.3262832e-09
1.255457e-10	1.0	4.059552e-09
0.006051714	0.9933513	0.00059709075
2.0410803e-07	0.99999714	2.6540008e-06
3.3095313e-10	1.0	7.229305e-09
0.9999995	1.1022723e-07	3.7985131e-07
3.6756587e-06	0.9999471	4.9280614e-05
0.99996233	5.7664756e-06	3.1951477e-05
8.3842366e-07	0.9999827	1.640306e-05
0.9998252	6.006504e-05	0.00011480413
2.6050875e-11	1.0	1.331253e-09
9.245725e-11	1.0	2.9717886e-09
4.322636e-11	1.0	1.773257e-09
0.9999999	1.22962e-07	1.34756e-08
2.583131e-09	0.9999999	7.995326e-08
2.583131e-09	0.9999999	7.995326e-08
1.2202751e-10	1.0	4.075783e-09
7.764451e-09	0.99999976	2.0335433e-07
5.332485e-10	1.0	1.2099859e-08
0.99999976	9.095383e-08	1.710362e-07
0.92775977	0.07210761	0.00013263941
0.0041687405	0.9955627	0.00026860047
3.85746e-09	0.9999999	7.230894e-08
1.4047489e-08	0.9999999	6.346296e-08
2.981052e-07	0.99999845	1.1464489e-06
7.941788e-10	1.0	6.3615757e-09
0.9871179	0.012504773	0.00037724987
1.7358696e-10	1.0	4.2154893e-09
1.5909196e-10	1.0	3.9541836e-09
5.894801e-11	1.0	2.4740732e-09
1.3072936e-08	0.99999976	1.9999324e-07
2.0092832e-08	0.99999964	3.1156335e-07
0.0135654295	0.2519962	0.73443836
8.748476e-09	0.99999976	1.8052674e-07
0.083706275	0.5923159	0.32397783
1.8714062e-06	0.9999709	2.7224636e-05
1.03961014e-07	0.99999857	1.2977115e-06
3.90242e-07	0.9999968	2.8265642e-06
4.5328886e-08	0.9999995	5.1234053e-07
1.9931323e-10	1.0	4.66775e-09
5.0844324e-08	0.9999993	7.628035e-07
0.0001236904	0.99980026	7.6095166e-05
0.87528455	0.12467243	4.300557e-05
3.6134922e-09	0.9999999	7.4811176e-08
1.562618e-09	1.0	3.601845e-08
3.2284677e-09	0.9999999	6.220688e-08
1.0924027e-10	1.0	2.4547309e-09
2.1416671e-08	0.9999995	4.3761e-07
1.1077497e-08	0.99999976	2.776504e-07
9.56505e-11	1.0	2.5226148e-09
5.960177e-08	0.9999995	5.363536e-07
8.579896e-11	1.0	2.7883096e-09
2.2284163e-10	1.0	4.5560578e-09
7.3555964e-07	0.9999912	8.048202e-06
6.1586456e-09	0.9999999	1.6061162e-07
6.680467e-08	0.99999917	6.808698e-07
6.3097284e-11	1.0	2.8718588e-09
4.2227297e-10	1.0	9.666759e-09
1.6094683e-08	0.99999964	3.4507383e-07
8.417237e-06	0.99990594	8.556907e-05
1.2168754e-09	1.0	3.0672243e-08
2.272511e-07	0.9999957	3.997789e-06
7.147411e-09	0.9999999	1.2721416e-07
0.9424329	0.013671459	0.043895703
1.429876e-07	0.99999785	2.033583e-06
0.00069669745	0.99452716	0.004776178
0.058523115	0.21928753	0.72218937
0.058523115	0.21928753	0.72218937
0.99999964	3.0789008e-07	4.9932183e-09
4.977715e-08	0.99999833	1.6354853e-06
5.8263804e-11	1.0	3.5516874e-09
1.1887653e-10	1.0	4.931566e-09
1.2555773e-09	1.0	3.0735727e-08
3.131478e-08	0.99999917	7.809547e-07
8.298259e-08	0.99999917	6.8928733e-07
0.999962	2.6132922e-05	1.18909265e-05
4.783202e-07	0.99999404	5.4683455e-06
8.0444215e-07	0.99999106	8.050198e-06
6.513625e-08	0.9999989	9.137826e-07
1.0058446e-10	1.0	3.2477376e-09
2.395892e-09	1.0	3.240605e-08
1.7844505e-08	0.99999964	3.4554674e-07
2.2166484e-10	1.0	6.284021e-09
1.001182e-10	1.0	3.810986e-09
6.9872044e-08	0.99999857	1.3023546e-06
4.4383208e-07	0.9999938	5.7161906e-06
1.184563e-08	0.99999976	2.4696666e-07
1.094754e-09	1.0	2.6021713e-08
7.430626e-10	1.0	1.7052603e-08
4.272995e-10	1.0	8.1383185e-09
2.7990788e-08	0.9999995	5.239864e-07
1.191622e-08	0.99999976	2.658957e-07
3.2109826e-10	1.0	8.692391e-09
3.6910928e-09	0.9999999	6.885057e-08
6.8240566e-11	1.0	2.1352429e-09
4.8660253e-11	1.0	1.9774944e-09
9.751472e-11	1.0	4.603946e-09
1.1499035e-06	0.9999821	1.6741651e-05
5.0373737e-06	0.9999217	7.3263065e-05
3.7860667e-07	0.9999924	7.32564e-06
8.397524e-08	0.999998	1.8925801e-06
4.716475e-11	1.0	1.6307307e-09
4.070744e-11	1.0	1.5242178e-09
6.064165e-11	1.0	1.862893e-09
0.9995888	0.00040944063	1.8279004e-06
1.7061901e-09	1.0	2.0798577e-08
1.1543503e-11	1.0	6.668372e-10
1.5980739e-08	0.99999976	2.84501e-07
1.0	4.729287e-10	1.9465651e-09
0.9999664	5.650049e-06	2.7980615e-05
0.99999976	2.441234e-07	1.817679e-08
2.7808113e-07	0.99999833	1.4800609e-06
7.990351e-09	0.9999999	1.7638658e-07
4.597345e-10	1.0	1.1436616e-08
2.037222e-09	1.0	5.3532077e-08
1.22426975e-08	0.9999999	7.00611e-08
1.196185e-09	1.0	1.1002012e-08
7.8884665e-10	1.0	8.308033e-09
1.02535145e-08	0.9999999	1.410876e-07
5.1872e-05	0.99929667	0.0006514753
0.00017735445	0.9956448	0.004177932
1.1161079e-08	0.99999976	2.479657e-07
1.3276245e-09	1.0	2.0314959e-08
5.449765e-10	1.0	1.1257698e-08
4.6195306e-05	0.9997619	0.00019187672
3.6505263e-09	0.9999999	7.488041e-08
7.152849e-08	0.9999989	9.821237e-07
1.1708671e-09	1.0	1.3667437e-08
2.468505e-10	1.0	5.8096856e-09
1.5754228e-10	1.0	4.392186e-09
6.446797e-08	0.99999917	7.179823e-07
8.729375e-09	0.9999999	1.6175264e-07
3.8981082e-10	1.0	8.968643e-09
4.4993936e-11	1.0	1.751689e-09
1.0663718e-08	0.9999999	1.335258e-07
0.75886464	0.23792185	0.0032135856
1.5345492e-10	1.0	2.5550002e-09
0.99552757	0.004183606	0.00028885217
5.3113645e-08	0.99999964	3.642475e-07
9.916685e-10	1.0	1.7733493e-08
8.613115e-11	1.0	2.3661189e-09
2.3920096e-10	1.0	4.258913e-09
2.630779e-10	1.0	4.574509e-09
2.43491e-11	1.0	1.1418084e-09
2.1383664e-07	0.9999969	2.8236739e-06
4.0928585e-09	0.9999999	7.2078706e-08
3.8131852e-11	1.0	1.1025744e-09
1.4240261e-09	1.0	1.6040934e-08
5.995451e-10	1.0	8.004294e-09
1.4403871e-05	0.9998012	0.0001843356
2.8319327e-08	0.9999994	5.6865485e-07
0.0012668606	0.9934202	0.005312878
2.3798103e-09	1.0	3.167167e-08
8.1309906e-07	0.9999881	1.1132349e-05
2.8676168e-09	1.0	1.719517e-08
2.2882006e-08	0.9999995	5.0432914e-07
8.503447e-09	0.9999999	1.1693349e-07
7.293135e-08	0.99999905	8.5975404e-07
0.12807198	0.8715292	0.00039881992
1.2495401e-09	1.0	2.4166198e-08
1.0	1.4266033e-09	5.3211995e-09
1.0	1.3420064e-09	9.278204e-09
2.527332e-11	1.0	1.8225491e-09
9.973611e-09	0.99999964	3.440342e-07
1.3014473e-08	0.9999999	1.7152824e-07
2.8987946e-11	1.0	1.5976468e-09
4.4100366e-11	1.0	1.5746036e-09
3.8262877e-09	0.9999999	9.220361e-08
2.1732595e-11	1.0	1.4907534e-09
0.02162701	0.23129623	0.74707675
4.9811764e-08	0.9999993	6.645833e-07
1.4143895e-09	1.0	2.2870147e-08
1.7302569e-10	1.0	2.9819975e-09
9.485679e-10	1.0	2.2477218e-08
3.5003906e-11	1.0	1.2011944e-09
2.2566157e-07	0.99999654	3.1773332e-06
1.0494493e-07	0.999998	1.9090617e-06
2.203195e-09	1.0	4.3798575e-08
5.1683346e-09	0.9999999	1.3212671e-07
2.538407e-08	0.9999994	6.3758455e-07
5.496813e-11	1.0	2.086142e-09
8.888305e-11	1.0	2.6414297e-09
3.642054e-10	1.0	9.1417665e-09
4.6602108e-11	1.0	1.4766126e-09
7.836476e-09	0.9999999	1.7066148e-07
8.120416e-11	1.0	2.7816858e-09
3.2440214e-10	1.0	8.308921e-09
5.084499e-10	1.0	1.2715734e-08
1.0	3.725995e-08	2.7331083e-08
1.0	1.7269583e-08	8.931309e-09
5.5266577e-07	0.99999404	5.3957633e-06
0.05406855	0.18691269	0.7590187
0.016799966	0.89907146	0.084128544
1.1730464e-06	0.9999802	1.8635455e-05
2.9761477e-06	0.9999509	4.6177214e-05
0.044317864	0.2988851	0.65679705
1.936473e-10	1.0	5.775028e-09
1.4348857e-09	1.0	2.8531334e-08
6.8406916e-09	0.9999999	9.431331e-08
3.8849243e-11	1.0	1.7389193e-09
1.6126675e-08	0.9999999	1.4753992e-07
2.2991031e-08	0.9999999	1.6779049e-07
1.8428337e-06	0.999987	1.11802565e-05
1.8428337e-06	0.999987	1.11802565e-05
0.99999285	5.1157867e-06	2.0325801e-06
5.698826e-09	0.9999999	1.10716314e-07
9.438826e-10	1.0	2.4557764e-08
0.9999999	1.1090379e-07	4.2747924e-08
1.251077e-11	1.0	5.680917e-10
4.5720775e-12	1.0	2.7046043e-10
7.6218065e-08	0.9999982	1.6407577e-06
9.8239056e-11	1.0	3.6437724e-09
4.651493e-10	1.0	1.2302084e-08
0.9999999	6.6059044e-08	9.397174e-09
0.00016211375	0.99512583	0.004712008
0.00013096044	0.9980757	0.0017933171
0.99999857	2.3201363e-07	1.2184572e-06
1.4998182e-05	0.9997756	0.00020941079
0.99995255	1.0262261e-05	3.7137026e-05
2.2713494e-10	1.0	4.5798343e-09
3.4511737e-11	1.0	1.0730472e-09
8.389465e-07	0.9999871	1.2012776e-05
1.6307702e-10	1.0	3.135005e-09
2.037051e-09	1.0	3.3650842e-08
0.99989486	0.00010031794	4.7754515e-06
1.0	5.904564e-09	2.7595767e-08
0.9690085	0.004901642	0.026089812
1.6578869e-09	1.0	5.207006e-08
0.009224467	0.9906707	0.00010491094
1.6740377e-10	1.0	5.1831925e-09
1.8971333e-08	0.99999964	3.9886365e-07
5.1875215e-08	0.9999989	1.0562514e-06
5.40514e-09	0.9999999	1.06430775e-07
9.2986435e-10	1.0	1.7855166e-08
1.7470293e-11	1.0	1.0804364e-09
3.248484e-11	1.0	1.6447812e-09
1.3250737e-10	1.0	4.5601527e-09
5.1401106e-09	0.9999999	7.715914e-08
7.641764e-11	1.0	2.4173652e-09
1.9980577e-10	1.0	4.0995234e-09
6.9460916e-11	1.0	1.927968e-09
1.7382594e-09	1.0	2.6490497e-08
7.008734e-11	1.0	2.1553745e-09
2.705559e-10	1.0	6.1549232e-09
4.1810484e-09	0.9999999	7.6952944e-08
5.865588e-10	1.0	1.4870765e-08
0.9969222	0.003077284	4.2269576e-07
6.676499e-06	0.9999914	1.906282e-06
5.7501598e-08	0.99999845	1.5809985e-06
1.7288054e-10	1.0	6.4391434e-09
8.2150756e-08	0.9999989	9.5129246e-07
0.1088963	0.8746748	0.016428884
2.5475797e-08	0.99999964	3.342893e-07
0.019553559	0.2283611	0.7520853
1.5471756e-09	1.0	5.5169775e-08
4.8428955e-11	1.0	2.3700621e-09
3.248069e-11	1.0	1.6975037e-09
6.0875077e-10	1.0	2.1729807e-08
2.5428984e-10	1.0	9.723975e-09
8.1946725e-09	0.9999999	1.0572143e-07
7.797247e-10	1.0	1.745906e-08
8.075186e-09	1.0	5.6761895e-08
2.322551e-08	0.9999999	1.4588097e-07
5.6366125e-09	0.9999999	1.259923e-07
3.1630543e-09	1.0	3.1275885e-08
5.693128e-11	1.0	2.5587994e-09
1.7185404e-11	1.0	1.1069511e-09
6.721118e-11	1.0	2.6408251e-09
1.9939298e-11	1.0	1.0816777e-09
1.0	9.215654e-11	3.8710277e-10
1.0	5.1898006e-09	2.5082228e-08
2.136095e-06	0.9999913	6.5506983e-06
7.673981e-08	0.99999964	2.0328044e-07
1.6416665e-08	0.9999999	6.273209e-08
1.09761984e-10	1.0	3.428607e-09
1.8261077e-10	1.0	6.523526e-09
3.8101026e-11	1.0	1.5192023e-09
1.02854725e-10	1.0	2.6063625e-09
2.0587558e-10	1.0	4.1482826e-09
6.2087953e-09	0.9999999	1.6546961e-07
8.4377796e-11	1.0	1.9979405e-09
6.131322e-10	1.0	1.2039474e-08
1.8556621e-08	0.99999964	3.2394928e-07
4.2506085e-10	1.0	9.159498e-09
3.562692e-08	0.9999994	5.733806e-07
1.4015704e-07	0.99999714	2.7350718e-06
