1.0	6.200024e-14	4.0590873e-09
1.0	6.420167e-14	3.904048e-09
1.0	1.132104e-13	6.1146483e-09
0.9999987	2.6528372e-07	1.0780283e-06
1.0	1.0869095e-10	2.8885056e-08
0.99999976	4.591229e-13	2.0545906e-07
1.0	1.4388923e-13	4.892479e-09
1.0	1.2152146e-13	5.629501e-09
1.0	2.0214143e-13	4.4385216e-09
2.7949088e-07	1.18311384e-07	0.99999964
0.999997	3.75709e-09	2.988507e-06
0.0011244502	0.99885714	1.8406683e-05
1.0	6.238448e-13	2.818264e-08
1.0	4.6109563e-14	1.0280207e-08
1.0	6.0899575e-14	7.9638625e-09
1.0	5.3700855e-14	2.1233029e-09
1.0	1.3684079e-08	2.6797952e-08
1.0	5.2384688e-14	2.1831743e-09
0.9999999	3.3325972e-12	1.7616081e-07
0.9999999	3.3370561e-12	1.7521985e-07
0.00027536234	0.9997209	3.6920258e-06
1.2541739e-06	0.9999987	2.4706415e-09
0.038216915	0.96121746	0.0005656059
1.3386386e-06	0.9999987	2.5708646e-09
4.4232966e-06	0.9999956	6.6150516e-09
0.9999994	1.3579187e-08	6.120724e-07
0.99999917	2.6598403e-09	8.7226704e-07
1.0	2.4632256e-12	3.6236955e-08
1.0	7.3490306e-14	1.0312218e-08
1.0	7.916651e-14	9.776847e-09
1.0	6.9772184e-14	1.093052e-08
0.9998965	2.9675148e-10	0.00010349199
1.0	7.954081e-14	9.491565e-09
1.0	4.8537498e-12	1.626327e-08
1.0	3.343037e-13	7.355261e-09
1.0	6.0036665e-14	6.543565e-09
1.0	6.463651e-14	6.0131593e-09
1.0	1.3356044e-13	1.765617e-08
2.0099404e-05	0.999977	2.8295372e-06
1.0	4.9991375e-13	9.786717e-09
1.0	5.872497e-13	8.933541e-09
1.0	4.3287284e-13	1.1180683e-08
1.0550905e-05	0.9999877	1.6965371e-06
1.0853118e-05	0.99998736	1.8132259e-06
1.0	2.5863296e-14	3.113885e-09
1.0	3.044269e-14	2.7984062e-09
1.0	2.5390306e-14	3.162662e-09
1.0	2.3802175e-14	1.0565663e-09
1.0	2.3802175e-14	1.0565663e-09
1.0	2.3802175e-14	1.0565663e-09
1.0	2.3802175e-14	1.0565663e-09
2.3501138e-06	0.9999976	1.8300732e-08
2.8116656e-06	0.99999714	2.0537437e-08
1.0	1.9213893e-13	2.4874934e-08
1.0	2.0579361e-13	2.2723356e-08
1.0	4.24984e-13	2.617648e-08
1.0	4.2707724e-13	2.6250378e-08
1.0	5.371082e-13	2.5262901e-08
1.0	3.7461115e-12	2.1362583e-08
1.0	3.2366124e-13	1.8096227e-08
1.0	3.3216938e-13	1.740503e-08
0.9999999	3.065615e-12	9.34381e-08
1.0	3.356414e-14	6.9651094e-09
1.0	3.0232588e-14	7.645272e-09
0.99999964	2.089277e-11	3.2666074e-07
1.0	3.2937954e-13	3.5101635e-08
0.99869114	4.5039047e-07	0.0013083919
1.0	4.968178e-13	4.3687276e-08
1.0	4.149936e-13	5.1067026e-08
1.5917314e-08	9.824238e-08	0.9999999
1.8039559e-06	0.9999982	6.762016e-09
1.9614238e-06	0.9999981	5.839381e-09
2.5997067e-06	0.9999974	1.1149094e-08
1.0	1.3007592e-13	1.7598342e-08
1.0	1.2836814e-13	1.7670759e-08
1.0	1.3479938e-13	1.6723384e-08
1.0	1.3785216e-13	1.6403396e-08
1.0	1.754889e-13	1.3949343e-08
1.0	9.233656e-14	1.2190015e-08
1.0	1.2945961e-13	5.926916e-09
1.0	1.2903609e-13	5.9356493e-09
1.0	1.1315314e-10	2.0550623e-08
0.9999999	2.5402133e-13	1.4015595e-07
0.9999999	2.5816827e-13	1.3751747e-07
0.9999999	2.6539938e-13	1.3460503e-07
0.9999999	2.509068e-13	1.4314494e-07
1.0	1.3507046e-12	3.4199616e-08
1.0	1.08958875e-11	3.3973425e-08
0.9999999	7.628413e-14	1.0015959e-07
0.5400814	1.3230422e-06	0.45991728
1.0	4.5893367e-14	4.1303996e-09
1.0	3.572598e-14	5.0295323e-09
1.0	3.5223994e-14	5.08978e-09
1.0	1.30677634e-14	1.0987746e-09
1.0	6.393016e-14	1.0474332e-08
1.0	7.3464516e-14	1.5709325e-08
1.0	4.3938672e-14	2.6527192e-09
1.0	4.1013742e-14	2.7989506e-09
1.0	5.510577e-14	2.334533e-09
1.0	4.5778143e-14	2.566723e-09
1.0	7.792354e-14	4.7897304e-09
1.0	8.244475e-14	4.53531e-09
1.0	7.6535105e-14	4.8927866e-09
1.0	3.0613137e-13	1.6741128e-08
1.0	3.132273e-13	1.6229523e-08
1.0	5.0441346e-13	1.303584e-08
1.0	3.0176255e-13	1.7033912e-08
1.0	5.5815348e-14	4.553738e-09
1.0	9.771304e-14	7.41073e-09
1.0	8.2764904e-14	4.926179e-09
1.0	8.1853266e-14	4.9896403e-09
1.8937108e-05	0.9999795	1.494087e-06
1.0	3.0882306e-14	8.379361e-09
1.0	1.3684124e-13	7.4255295e-09
1.0	3.210284e-14	8.097905e-09
1.0	1.2504723e-13	5.100587e-09
1.0	1.2402111e-13	5.1678817e-09
0.99999964	1.5082254e-12	3.4450497e-07
0.99999976	3.3406207e-09	2.2278792e-07
1.0	1.6611533e-13	6.777949e-09
1.0	1.5694341e-13	7.2390605e-09
1.0	2.3966562e-12	6.3481096e-09
1.0	1.4464345e-13	5.748696e-09
1.0	2.9083378e-14	2.016124e-09
1.0	3.6974394e-14	1.6417535e-09
1.0	8.636911e-13	2.4425315e-09
1.0	1.9292811e-13	1.7103117e-09
1.0	4.0407856e-14	1.0532369e-08
1.0	7.3433135e-14	5.929765e-09
1.0	2.332957e-13	5.18789e-09
1.0	6.6449965e-14	4.8899786e-09
1.0	6.5451706e-14	5.0037077e-09
1.0	5.401525e-12	9.398124e-09
1.0	5.312252e-14	4.346401e-09
0.9999993	2.853496e-08	6.634858e-07
1.0	7.27037e-14	2.0442399e-09
1.0	8.2679706e-14	1.8007008e-09
1.0	8.1826614e-13	2.2523437e-08
1.0	1.0914456e-12	1.810662e-08
1.0	8.4810127e-13	2.1745066e-08
0.9999188	1.452929e-06	7.980392e-05
2.459808e-05	0.99997365	1.7299012e-06
0.9999999	3.7107795e-13	1.3413755e-07
0.9999999	2.7752938e-13	1.6925216e-07
0.9999999	2.879702e-13	1.601271e-07
1.0	2.2935966e-13	1.9239392e-08
0.9999999	1.5681719e-12	6.014515e-08
1.0	5.1691897e-14	3.466702e-08
1.0	1.1627972e-13	2.6749184e-08
1.0	5.204511e-13	2.812041e-08
1.0	3.0870824e-14	4.706577e-09
1.0	3.1684565e-14	4.518611e-09
1.0	1.5552795e-13	5.2605196e-09
1.0	1.7337586e-10	2.3213913e-08
1.0	3.8323576e-13	3.9038395e-09
1.0	1.1986836e-13	1.5053176e-08
1.0	1.1787725e-13	1.5373455e-08
1.0	7.430087e-14	2.4902835e-09
1.0	2.2403359e-14	2.4632951e-09
1.0	5.481299e-14	8.243129e-09
1.0	5.398337e-14	8.442037e-09
1.0	3.2213387e-13	3.3934764e-08
1.0	5.7589706e-12	3.24003e-08
1.0	3.1736836e-13	3.467595e-08
1.0	1.4893067e-13	5.383914e-09
1.0	1.5067731e-13	5.2758433e-09
1.0	2.1285332e-13	4.1541335e-09
1.0	1.4792818e-13	5.427227e-09
1.0	1.901363e-14	6.548821e-09
1.0	1.915658e-14	6.4983285e-09
1.0	4.4655582e-13	4.606689e-08
1.0186252e-05	0.9999895	3.72642e-07
0.00018106487	0.9998171	1.8808366e-06
0.9826613	0.017125899	0.00021279129
0.9999999	1.9445877e-12	8.681029e-08
1.0	3.1879043e-13	9.3396375e-09
1.0	2.354992e-14	2.60869e-09
1.0	2.354992e-14	2.60869e-09
1.0	2.5553448e-14	2.6293658e-09
1.0	9.913564e-14	7.673248e-09
1.0	1.1215346e-12	9.018887e-09
1.0	1.2182036e-13	6.3038645e-09
1.0	7.0001954e-15	7.068546e-10
1.0	1.7068962e-13	1.0361996e-09
1.0	7.355084e-15	6.8368017e-10
1.0	8.885168e-15	6.11615e-10
1.0	3.4541973e-14	6.57228e-10
0.99999356	2.2877294e-11	6.4240776e-06
1.0	4.4459153e-14	2.440469e-09
1.0	4.9820774e-14	2.23366e-09
1.0	4.9953985e-14	2.1752231e-09
0.9999988	1.411572e-12	1.1633645e-06
5.2795585e-06	0.99999475	3.284533e-08
1.8251377e-07	4.3625337e-06	0.99999547
0.020110149	0.5994877	0.38040218
1.0	4.4574143e-13	1.6080358e-08
0.00020849457	0.9997825	9.064203e-06
0.99999845	6.367466e-09	1.5316842e-06
0.00096481026	0.9990264	8.772968e-06
1.0	2.984368e-14	5.029753e-09
1.0	2.686476e-14	5.5288254e-09
1.0	3.2402303e-14	4.6513e-09
1.0	3.2739887e-14	4.761748e-09
1.0	2.6732221e-14	5.540818e-09
1.0	8.164686e-13	3.0656904e-09
1.0	6.343739e-13	3.4606293e-09
1.0	5.7699846e-13	3.759947e-09
1.0	2.5277645e-12	2.615306e-09
1.0	2.5277645e-12	2.615306e-09
1.0	2.5277645e-12	2.615306e-09
1.0	2.5277645e-12	2.615306e-09
1.0	3.837328e-11	6.7491035e-09
1.0	6.432547e-14	2.0081372e-09
1.0	6.617146e-14	1.9409927e-09
1.0	3.9263663e-14	8.150031e-09
1.0	1.1919556e-13	1.2328838e-08
1.0	1.1777588e-13	1.2448047e-08
1.0	1.5009788e-13	1.046858e-08
1.0	1.6107391e-13	1.0091277e-08
1.0	3.4838797e-14	5.313043e-10
1.0	3.5706223e-14	5.1069216e-10
1.0	8.991761e-14	7.4812565e-09
1.0	9.158375e-14	7.266783e-09
1.0	9.019467e-14	7.4022535e-09
0.9999999	2.8385893e-13	1.16256324e-07
0.9999999	3.2593974e-13	1.00647156e-07
0.9999999	5.2608e-13	8.3058666e-08
0.99999917	1.1244617e-12	7.8999295e-07
0.99999917	1.1079305e-12	8.099745e-07
1.0	5.811267e-14	2.9971996e-09
1.0	2.525826e-13	3.4121148e-09
0.9999999	8.888359e-10	9.829561e-08
0.9999962	1.2050225e-12	3.817474e-06
1.0	6.350516e-14	3.8460515e-09
0.9999306	1.0028092e-07	6.9281254e-05
0.4863877	0.5133661	0.0002461998
0.00019870381	0.99978906	1.2315622e-05
1.0	6.534182e-14	2.7413414e-08
1.0	3.40545e-13	3.2843058e-08
0.99999917	9.127663e-09	8.3072274e-07
0.9999989	1.7415661e-09	1.0192504e-06
0.9999999	9.0111984e-13	7.816522e-08
1.916575e-05	0.99997985	9.468817e-07
1.0	6.999612e-14	8.350563e-09
1.0	8.0121246e-14	7.3232465e-09
1.0	8.675392e-14	7.0776958e-09
1.0	7.199166e-14	8.0761255e-09
1.0	3.4468695e-12	1.2247954e-08
0.13435985	0.8498944	0.015745718
0.60963285	0.38864553	0.0017216182
0.9999857	3.0114276e-11	1.435848e-05
0.99998534	4.037787e-12	1.4633365e-05
0.9999883	1.03343506e-11	1.1693805e-05
0.99998355	5.1372864e-11	1.6399243e-05
1.0	8.128431e-14	1.093857e-08
0.99999297	8.3026924e-07	6.202725e-06
0.9928929	0.0005706088	0.006536431
0.99998796	4.3036525e-12	1.208632e-05
0.9999908	7.637931e-12	9.1347765e-06
0.99998796	4.2412723e-12	1.2021817e-05
0.9999877	4.2384247e-12	1.22246465e-05
0.99998903	1.8527496e-08	1.0993349e-05
1.0	1.7330972e-14	3.3075704e-09
1.0	1.661318e-13	3.0276344e-09
1.0	7.933808e-14	7.432019e-09
1.0	7.719954e-14	7.722109e-09
1.0	2.882778e-14	8.1502325e-09
1.0	2.8875933e-14	8.093798e-09
1.0	3.0040254e-14	7.705836e-09
1.0	2.9468774e-14	1.8479798e-09
1.0	3.0519258e-14	1.7663302e-09
1.0	3.0351142e-14	1.7783072e-09
1.0	3.1054667e-14	1.7666099e-09
7.2466305e-06	0.9999927	4.976035e-08
5.9474196e-06	0.9999939	5.964783e-08
1.0	3.234698e-14	2.4404176e-09
1.0	3.1393772e-14	2.5276479e-09
1.0	1.2649018e-12	2.9756356e-08
1.0	3.0824177e-13	3.909408e-08
1.0	3.2334408e-13	3.7241623e-08
0.9999999	1.2690739e-10	7.6172405e-08
0.9999999	1.248346e-10	7.7455226e-08
1.0	3.142536e-13	1.36433185e-08
1.0	3.5139795e-13	1.2269957e-08
1.675638e-05	0.99998224	9.839362e-07
8.018531e-05	0.999881	3.8714745e-05
0.9999449	3.380162e-05	2.1240852e-05
0.9999634	1.4095564e-05	2.2483377e-05
1.0	8.725658e-14	9.505008e-09
1.0	8.63493e-14	9.592081e-09
1.0	8.972264e-14	9.338426e-09
0.00020551057	0.99979216	2.3589375e-06
1.0	1.2915552e-13	5.979443e-09
1.0	1.2915552e-13	5.979443e-09
1.0	1.3139251e-13	5.8224425e-09
1.0	1.292684e-13	5.9198206e-09
1.0	3.1758924e-14	3.0566811e-09
6.5352975e-07	0.9999994	7.163731e-09
1.6655061e-06	0.99999833	5.3412226e-09
0.00011258095	0.9998864	9.3878407e-07
1.0	5.158575e-13	1.8389548e-08
0.9999989	1.1380984e-08	1.0361427e-06
0.9999988	1.0311517e-08	1.1584742e-06
0.9999989	1.0848487e-08	1.0786353e-06
0.00015615685	0.9998348	9.101718e-06
1.0	3.512512e-13	3.7093864e-09
1.0	2.2759518e-13	4.6452535e-09
0.99999905	1.1105475e-12	9.995936e-07
0.0046444726	8.450662e-07	0.99535465
0.99999905	1.104464e-12	1.0016911e-06
0.039963927	0.005672865	0.95436317
0.99999905	1.1533142e-12	9.55279e-07
1.0	2.4358228e-13	2.891653e-08
1.0	2.7732834e-13	2.5591717e-08
1.0	2.8394073e-13	2.4679897e-08
1.0	2.5080253e-13	2.826317e-08
0.9999995	1.0586899e-09	4.340447e-07
0.99999964	7.252881e-08	2.689094e-07
0.0005873317	0.99939656	1.6123304e-05
1.0	4.2358803e-13	1.4744012e-08
1.0	3.907907e-13	1.6069748e-08
1.0	4.478376e-14	6.3953003e-09
1.0	9.604785e-13	7.155787e-09
0.9987478	0.0011361594	0.000115919756
0.9999999	2.9794952e-13	7.681495e-08
0.9999999	2.979694e-13	7.569389e-08
1.0	3.111965e-14	1.58418e-09
1.0	3.2300368e-14	1.511814e-09
1.0	3.8013934e-14	6.6778956e-09
1.0	1.3775385e-13	1.1270094e-08
0.9998746	1.12441676e-07	0.00012527703
1.0	1.0645767e-13	3.7288372e-09
0.99998987	9.914903e-06	1.9277043e-07
1.0	1.0524049e-13	3.8101065e-09
1.0	1.9547416e-14	3.886944e-09
1.0	1.9527255e-14	3.9152037e-09
0.99999976	3.2257462e-13	2.1159222e-07
1.0	2.0320835e-13	3.6952372e-08
1.0	1.7992518e-13	4.1694e-08
0.99999976	1.6787037e-12	2.163511e-07
3.8687816e-05	0.9999548	6.431295e-06
0.9999825	1.10123e-07	1.741101e-05
0.9999852	1.5827236e-07	1.463836e-05
4.858261e-06	7.1712094e-08	0.9999951
4.858261e-06	7.1712094e-08	0.9999951
6.438245e-05	0.9999329	2.7132687e-06
1.0	9.17933e-13	2.035378e-08
0.9999999	4.468781e-12	1.1794169e-07
0.9999999	9.644092e-12	8.7664375e-08
1.0	3.22189e-14	5.488333e-09
1.0	3.19019e-14	5.596142e-09
1.0	3.2133228e-14	5.52345e-09
0.9998242	2.0013124e-06	0.00017372689
2.409492e-05	0.99997437	1.5149309e-06
1.0	2.5489532e-14	1.4280407e-09
1.0	2.5578072e-14	1.4272157e-09
1.0	3.4326095e-14	1.1426624e-09
1.0	7.990027e-14	1.0779705e-09
1.0	4.4660608e-13	1.0238331e-08
1.0	4.0429594e-14	4.88996e-09
1.0	4.0816698e-14	4.817859e-09
1.0	4.1951855e-14	4.6619046e-09
0.9991424	6.675959e-10	0.0008575954
1.0	1.5501025e-13	1.3823087e-08
1.0	9.719876e-13	1.1578581e-08
1.0	1.6796833e-13	1.2802248e-08
1.0	1.5695478e-13	1.3307554e-09
1.0	6.1731903e-14	1.2699973e-09
1.0	5.0669467e-14	1.3713153e-09
1.0	4.4469074e-14	1.4385e-09
1.0	5.2311403e-14	1.2382162e-09
1.0	3.3058467e-10	6.3479524e-09
1.0	5.9832266e-14	1.1598158e-09
1.0	4.6193538e-14	1.3606772e-09
1.0	4.7190686e-14	1.3779572e-08
1.0	3.315745e-12	2.26469e-08
1.0	5.287032e-14	1.2155467e-08
1.0	4.781257e-14	1.3478609e-08
1.0	4.8131258e-14	1.3440846e-08
1.0	2.6825486e-14	2.3971125e-09
3.5396875e-05	0.99995804	6.5069585e-06
0.999845	7.521074e-08	0.00015480984
1.0	1.3203884e-14	4.5349986e-09
1.0	1.2024681e-14	5.0174407e-09
2.8565694e-06	0.99999714	1.431206e-08
3.5646187e-06	0.9999964	1.2446838e-08
1.0543767e-05	0.99998903	5.1653865e-07
0.9992077	0.00010321298	0.00068915077
0.9999999	9.328294e-13	1.14684475e-07
0.9999999	9.518032e-13	1.1182373e-07
1.0	9.198781e-14	6.3439094e-09
1.0	5.9685004e-14	7.9939495e-09
1.0	1.4339497e-13	2.0362245e-08
1.0	1.397554e-13	2.1177184e-08
0.9999999	1.9738076e-10	1.1506232e-07
1.0	5.4960915e-14	1.3768066e-08
0.9999994	1.831221e-09	6.1916097e-07
0.99952793	7.722871e-08	0.00047199198
0.9999999	3.6940996e-13	9.513318e-08
0.9999999	1.8414814e-12	7.708516e-08
1.0	9.872823e-14	1.7314603e-08
0.9999999	3.2056094e-10	1.273404e-07
1.0	9.632299e-14	1.794804e-08
1.0	2.1828214e-12	2.0166596e-08
0.9999982	2.2781215e-07	1.5072212e-06
1.0	2.2103459e-13	2.0174213e-08
1.0	9.441729e-13	1.8001316e-08
1.0	1.8048371e-13	5.9203518e-09
1.0	1.8224029e-13	5.8646736e-09
0.9999999	1.0453973e-12	1.1586505e-07
0.9999682	2.2645238e-11	3.186664e-05
1.0	9.732096e-14	7.470178e-09
2.324656e-05	0.99997437	2.4348333e-06
0.9999999	4.986585e-13	1.2865456e-07
1.0	9.310231e-14	4.7463957e-09
1.0	1.2037837e-13	3.8591974e-09
1.0	2.741162e-13	2.1822762e-08
1.0	1.7457301e-11	3.2009698e-08
1.0	4.598697e-13	4.7702384e-09
1.0	3.524422e-14	4.7885242e-09
0.99999976	5.9650874e-13	2.0221103e-07
0.99999976	6.258994e-13	1.9298368e-07
1.0	1.9467568e-14	2.791316e-09
1.0	2.0310674e-14	2.6404625e-09
1.0	2.0238822e-14	2.6624514e-09
0.9999999	1.6247104e-13	1.0618786e-07
0.9999999	1.5894369e-13	1.09516634e-07
0.9999999	1.6881367e-13	1.0098598e-07
1.0	1.050883e-12	5.5776887e-08
0.9999999	8.9926726e-13	6.4567324e-08
1.0	2.895465e-13	5.3169007e-08
1.0	2.804465e-13	5.5460227e-08
1.0	5.9173905e-14	8.947916e-09
0.9999511	1.3292818e-10	4.8877355e-05
0.9999416	1.0000929e-10	5.8450078e-05
0.9986551	1.9088695e-05	0.0013258466
1.0	4.3783347e-13	2.1180293e-08
6.3953403e-06	0.9999933	2.877435e-07
0.99966633	0.00017397002	0.00015974406
6.8453273e-06	0.99999297	2.680064e-07
1.0	3.38412e-14	4.3413055e-09
1.0	3.4264343e-14	4.3079895e-09
0.9999999	7.1152546e-13	9.964986e-08
1.0	5.529362e-13	3.4502047e-08
1.0	5.4259743e-13	3.5466257e-08
1.0	5.30283e-13	3.6724995e-08
1.0	7.7576866e-13	4.4828248e-08
0.001513067	2.2439699e-05	0.99846447
1.0	1.7275503e-13	1.4876865e-08
1.0	2.0199959e-13	1.2814634e-08
0.9999999	4.0865497e-12	7.121967e-08
0.9999999	2.8444439e-12	8.650979e-08
1.0	2.0898894e-13	1.0663902e-08
1.0	1.9905307e-13	1.12493055e-08
1.0	1.9660124e-13	1.145277e-08
1.0	4.7278702e-14	1.1794456e-08
1.0	9.292171e-14	3.3887013e-09
1.0	7.695374e-14	3.890022e-09
1.0	7.286376e-14	4.1577484e-09
1.0	3.9274552e-09	4.50007e-08
1.0	2.1979021e-13	2.2208953e-08
1.0	2.6516108e-13	1.8930097e-08
1.0	2.2904576e-13	2.1451513e-08
0.9999999	1.0363482e-12	8.824297e-08
1.0	2.0893303e-14	2.1861828e-09
1.0	3.0430208e-14	1.7267664e-09
1.0	6.9298435e-14	1.7233609e-09
3.1991622e-06	0.9999968	1.6168945e-08
0.00021284365	0.9997688	1.835661e-05
3.977362e-06	0.99999607	1.6517989e-08
3.37304e-05	0.99996614	1.4832382e-07
0.999969	1.7991679e-10	3.0937612e-05
1.0093678e-06	1.6593135e-06	0.9999974
0.97458726	0.013672308	0.011740467
0.95447123	0.0017900337	0.043738734
1.0	2.52877e-14	2.7162377e-09
1.0	3.9066227e-14	2.1283995e-09
1.0	5.9949706e-10	1.4882173e-08
1.0	2.6113267e-14	2.6036941e-09
0.9999995	3.2156038e-09	4.3176493e-07
0.9999994	1.7443396e-09	5.4791826e-07
0.9999994	1.6300983e-09	5.9099636e-07
0.9999994	1.6300983e-09	5.9099636e-07
0.00040556805	0.99956256	3.1822834e-05
1.0	4.385882e-13	6.827709e-09
1.0	3.953615e-14	1.4272918e-09
3.4693662e-06	0.99999654	5.902145e-09
1.0	9.455774e-12	3.375807e-08
1.0	8.16733e-14	6.2482495e-09
1.0	9.616732e-14	5.3759406e-09
1.0	4.682847e-13	4.802061e-09
2.7713716e-06	0.99999726	1.4331948e-08
0.70787233	2.0196202e-07	0.2921275
0.9438689	0.00019111602	0.05593996
6.76206e-06	0.99993837	5.4811848e-05
0.00015164538	0.9998442	4.1873864e-06
2.0859186e-05	0.99991	6.9151385e-05
1.0	7.262608e-14	5.411113e-09
1.0	1.2080274e-13	4.470195e-09
1.0	9.8596695e-14	4.644438e-09
1.0	2.261891e-13	2.7350689e-08
4.3416585e-05	0.9999553	1.3201712e-06
9.206928e-05	0.99990606	1.8518118e-06
0.0020981403	0.54709524	0.45080662
1.0	8.424162e-14	5.2389217e-09
1.0	8.132688e-12	8.92717e-09
1.0	7.546421e-13	4.7933955e-09
1.0	1.1526396e-13	9.511501e-09
1.0	1.1144312e-13	9.968537e-09
1.0	1.3398144e-13	8.3570955e-09
1.0	3.643612e-13	7.506699e-09
1.0	2.6905848e-13	5.264839e-08
1.0	2.7029968e-13	5.2456837e-08
1.0	2.8257062e-13	4.9403145e-08
0.9999999	1.4977071e-13	6.050113e-08
1.0	1.5422139e-13	5.792936e-08
1.0	2.362831e-13	4.4043524e-08
1.0	1.5493076e-13	5.743263e-08
1.0	1.490196e-13	5.3644484e-09
1.0	1.8588143e-13	4.5464743e-09
1.0	4.9096394e-10	1.092362e-08
1.0	9.131461e-14	1.551405e-08
3.5529642e-06	0.9999964	1.7575804e-08
3.1113123e-06	0.9999969	1.5482403e-08
9.808072e-05	0.9999012	7.6013487e-07
0.00022211843	0.99977523	2.6569849e-06
1.0	3.159115e-14	1.5179857e-09
1.0	3.3119937e-14	1.4313567e-09
0.9999989	3.1774615e-12	1.0674768e-06
0.99937147	0.00026955505	0.00035900407
0.5756571	0.00016106655	0.42418182
0.024724776	3.2630464e-07	0.9752749
1.0	4.0190502e-13	8.800559e-09
1.0	4.1677995e-13	8.485754e-09
1.0	4.9843823e-12	8.933473e-09
1.0	4.0136113e-13	8.886754e-09
1.0	4.1946917e-13	8.3519645e-09
1.0	3.5097447e-14	1.121629e-08
1.0	3.4940146e-14	1.1222367e-08
0.9999989	1.3019532e-07	9.302568e-07
0.9999989	6.3099206e-09	1.0433256e-06
1.0	8.137786e-14	2.844362e-09
1.0	4.2709095e-10	4.8174204e-08
1.0	9.1786604e-14	2.5326041e-09
0.99999964	2.2610806e-12	3.8078895e-07
0.99999964	2.2042583e-12	3.9114707e-07
0.99999964	2.2919435e-12	3.7179242e-07
1.4712712e-06	0.99999857	4.375716e-09
1.6056933e-06	0.99999845	3.969525e-09
0.9999989	2.251726e-09	1.1268846e-06
0.9999989	2.442175e-09	1.0419187e-06
0.9999989	2.2862916e-09	1.1035764e-06
1.0	1.841818e-13	1.02983995e-08
1.0	1.5033512e-13	3.305699e-08
1.0	1.7826468e-13	1.4934807e-08
1.0	1.8170854e-13	1.4589538e-08
1.0	1.0121979e-13	1.3990057e-08
1.0	1.7350073e-12	5.2683948e-08
1.0	4.959704e-13	5.4929746e-08
1.0	5.361448e-14	3.5085888e-09
1.0	1.4679942e-13	8.692375e-09
